,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
0,0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.1212651725752223,0.8907313141519765,0.5,0.0148759629709925,0.1092686858480234,0.0680705677731074,0,0.07219901,0.08476658640429377,0.04486420601142502
1,0,10.45416124194166,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.0356165490850986,0.3307010200226727,0.5,0.0720835997764223,0.6692989799773272,0.0538500744307605,1,0.65787536,0.6847623742818832,0.05629074658271695
2,1,11.400722289830036,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.0283312844171805,0.2935157978235788,0.5,0.068192598206028,0.7064842021764213,0.0482619413116042,1,0.6760268,0.7118230534791946,0.05952215578606043
3,1,12.085080631109657,4.584793514303209,-1.5378207814172244,-11.98683782757834,0.5,0.0239063037026193,0.2699336316063813,0.5,0.0646573315893315,0.7300663683936187,0.0442818176459754,1,0.7022707,0.7306300508975982,0.055029769082491624
4,1,11.593120183148642,5.906354271177976,10.779693591984666,-4.265986596773731,0.5,0.0270197786865075,0.2866235411478335,0.5,0.0672494449030907,0.7133764588521664,0.0471346117947991,1,0.6807228,0.7184044870138169,0.05394613427697961
5,1,10.500555708870348,6.135232149009799,10.385835905879828,-1.547928529108166,0.5,0.0352256195423394,0.3287437655776024,0.5,0.0719265860073173,0.6712562344223977,0.0535761027748283,1,0.6433159,0.6730873903036118,0.05876332529493461
6,1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.099646811422195,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.0764115155689513,0,0.495363,0.472031973451376,0.06529053952980582
7,0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.0717527580840154,0.5174318888853131,0.0693354619470691,1,0.5707845,0.5690816551446914,0.056149686111726514
8,1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346807,0.5,0.0115107284685137,0.1954907937724905,0.5,0.0473704507746876,0.8045092062275094,0.0294405896216006,1,0.72810787,0.7513409386873245,0.07040833266756195
9,1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.0195492206844716,0.2455794335695919,0.5,0.0600552494469076,0.7544205664304081,0.0398022350656896,1,0.71607083,0.7464306831359864,0.057931918572771725
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.3090774,0.30601749010384083,0.08218528637760013
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.2187894,0.23539264146983624,0.08322172809729415
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.029811686,0.04007654270820785,0.03015930442135354
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.71221465,0.7487248381376267,0.062341964683811875
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.8945354,0.9199759763479233,0.04877853858689818
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7199511,0.7818544664382935,0.05494190247343786
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.343167,0.3372595636099577,0.08678528125443517
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.25070462,0.25330359759926796,0.08516198099455495
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6139085,0.6306139758229256,0.04607514127114033
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.024564438,0.03399591456586495,0.024937241827108284
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.5566579,0.550926132440567,0.057898332740706555
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.1809871,0.19203327057510614,0.07903326220345316
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7441555,0.777596327662468,0.06534439981035312
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.6278885,0.6278248555064201,0.05269033513407894
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.21340236,0.21239420243352652,0.0901579503798514
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.6983786,0.7249967650175094,0.07161141789591498
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.23484714,0.23015153890103102,0.09342009609481547
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.45467266,0.4433548997938633,0.06274203842578596
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.6803376,0.6939393950104713,0.05576455092921425
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.5583147,0.5628269877433777,0.06327454345429157
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.91019726,0.9341138112545013,0.04042532597217855
