,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.021747353,0,0.12525396,0,0.018050265,0,0.15932375,0,0.013611837,0,0.11733541,0,0.017611433,0,0.15864812,0,0.015770692,0,0.112259686,0.07596125,0.06364264,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.53008837,1,0.6436668,1,0.5876369,1,0.69515395,0,0.49865702,1,0.60425466,1,0.5672237,1,0.7076955,1,0.5224915,1,0.6541114,0.60109794,0.072943054,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7174875,1,0.7965404,1,0.71114355,1,0.8466575,1,0.73157567,1,0.8226963,1,0.7535649,1,0.8776606,1,0.7020798,1,0.80426866,0.77636755,0.06173303,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.62732464,1,0.7302805,1,0.6042374,1,0.6894172,1,0.66074485,1,0.7591936,1,0.6745889,1,0.69532585,1,0.6216736,1,0.7464476,0.68092334,0.05358976,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.538446,1,0.6520293,1,0.59683025,1,0.7007651,1,0.5109673,1,0.61483145,1,0.57523686,1,0.7127626,1,0.53274137,1,0.6634905,0.60981005,0.071279876,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.65169084,1,0.7659929,1,0.65148574,1,0.79593766,1,0.6533705,1,0.7639327,1,0.7064101,1,0.81534,1,0.64410806,1,0.7652991,0.7213567,0.067230426,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.4530064,1,0.5194477,0,0.48109853,1,0.5557684,0,0.43925926,1,0.56430215,0,0.4507017,1,0.57849735,0,0.4619938,1,0.5082128,0.5012288,0.051604442,1
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.58901113,1,0.6721192,1,0.58221984,1,0.72001445,1,0.5641049,1,0.69348466,1,0.6238595,1,0.74521196,1,0.542963,1,0.6746394,0.6407628,0.06986762,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.6688237,1,0.775216,1,0.7005159,1,0.81185347,1,0.74396175,1,0.7618265,1,0.69754773,1,0.805978,1,0.69285554,1,0.7918531,0.74504316,0.051996294,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.5524969,1,0.6900475,1,0.62044245,1,0.71381646,1,0.5990103,1,0.6905227,1,0.5962399,1,0.7157514,1,0.5784269,1,0.70809156,0.6464846,0.06314536,1
