,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.023502141,0,0.018593363,0,0.018158277,0,0.033055667,0,0.01831855,0,0.018856997,0,0.020205813,0,0.026288394,0,0.017931748,0,0.011965179,0.020687614,0.0057340492,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.67210025,1,0.5999278,1,0.62741196,1,0.6156087,1,0.65715396,1,0.6447246,1,0.67616755,1,0.634855,1,0.67410696,1,0.59958845,0.6401645,0.029508667,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.7453972,1,0.7672077,1,0.73150057,1,0.71476007,1,0.7396872,1,0.7448963,1,0.7754525,1,0.7485806,1,0.7443341,1,0.70718604,0.74190027,0.020797146,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.69926757,1,0.7360351,1,0.68954134,1,0.6644082,1,0.70028627,1,0.7488236,1,0.7042549,1,0.6933095,1,0.70845854,1,0.6521485,0.6996533,0.028832909,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.6762168,1,0.60734046,1,0.63287234,1,0.6191378,1,0.6627857,1,0.651546,1,0.6817472,1,0.6382584,1,0.67948985,1,0.6073479,0.6456743,0.02899489,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.7490064,1,0.7235945,1,0.7334849,1,0.70330805,1,0.73550874,1,0.6801884,1,0.74363106,1,0.74480456,1,0.7431303,1,0.6595585,0.7216215,0.030688087,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,1,0.50430644,0,0.44538903,0,0.45098466,0,0.4891462,1,0.512059,0,0.47272694,1,0.51479214,1,0.51425344,0,0.473997,0,0.42611396,0.4803769,0.03182775,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.65170056,1,0.6172719,1,0.6218454,1,0.5993296,1,0.63377464,1,0.56776816,1,0.65037125,1,0.6393949,1,0.6570484,1,0.55256504,0.61910695,0.03585713,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.7529379,1,0.723507,1,0.736557,1,0.69695574,1,0.7630301,1,0.76224935,1,0.7710286,1,0.7219673,1,0.78590715,1,0.733269,0.74474084,0.026967993,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.751639,1,0.7667984,1,0.7584014,1,0.75723743,1,0.77999794,1,0.7158955,1,0.72008556,1,0.73353773,1,0.7254178,1,0.72996473,0.74389756,0.021781767,1
