,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,0,4.289632917120968,4.245334453288977,-1.931442543335608,-3.830206295415565,0.5,0.0727591035451334,0.9482128059754396,0.5,0.0039737807679877,0.0517871940245603,0.0383664421565605,0,0.0065883547,0,0.0024010295,0,0.0022437368,0,0.012405873,0,0.032306444,0,0.0070719933,0,0.02056406,0,0.017658453,0,0.032435935,0,0.02319457,0.015687045,0.011381157,0
1,0,17.423602069902763,4.247328366973438,-7.814084405599454,-15.573117670925347,0.5,0.0213699294510592,0.279314124847314,0.5,0.0551386590878877,0.720685875152686,0.0382542942694734,1,0.5546527,1,0.52832866,0,0.4890867,1,0.52756256,0,0.4835868,1,0.5049469,1,0.5680115,1,0.5013412,0,0.45218223,0,0.44512329,0.50548226,0.040258743,1
2,1,17.496999601920344,5.495960918042402,12.349631934102032,-12.394820941095034,0.5,0.0211472304439462,0.2779015185331433,0.5,0.0549489008602955,0.7220984814668566,0.0380480656521209,1,0.82537895,1,0.83609843,1,0.81975245,1,0.82288843,1,0.8044569,1,0.8535797,1,0.8014095,1,0.8514513,1,0.7828372,1,0.768423,0.8166276,0.027744865,1
3,1,18.340633188674406,0.6699420463812389,14.376445684885647,11.388443055617303,0.5,0.0187252299110364,0.2629351305805402,0.5,0.0524909284991867,0.7370648694194598,0.0356080792051116,1,0.8208687,1,0.79530054,1,0.82473767,1,0.8276399,1,0.7604082,1,0.8336169,1,0.7782235,1,0.8519701,1,0.7989171,1,0.71606266,0.8007746,0.040478885,1
4,1,17.734816049896057,4.248409001719744,-7.936522627389528,-15.859864719113617,0.5,0.0204390228854699,0.2734502860526447,0.5,0.0543059085626363,0.7265497139473552,0.0373724657240531,1,0.5623498,1,0.5360191,0,0.49587032,1,0.5360546,0,0.49349296,1,0.5134225,1,0.5786885,1,0.5104273,0,0.46348146,0,0.4543397,0.51441467,0.03995223,1
5,1,16.377231220117437,4.999797527816978,4.642421375160882,-15.705464851848182,0.5,0.0247623719292247,0.3016090001587923,0.5,0.05733853326985,0.6983909998412077,0.0410504525995374,1,0.6557157,1,0.5966911,1,0.6123929,1,0.6338359,1,0.62893605,1,0.66565627,1,0.63755023,1,0.6662499,1,0.5963134,1,0.52876115,0.6222103,0.041521557,1
6,1,9.682108050837552,3.530566784976976,-8.958840990222427,-3.6718366548641264,0.5,0.0558537962455424,0.5914876806028165,0.5,0.0385755521199533,0.4085123193971835,0.0472146741827478,0,0.3032525,0,0.34301174,0,0.30287737,0,0.33323812,0,0.28294575,0,0.3239229,0,0.34750745,0,0.3039882,0,0.281132,0,0.27662596,0.30985016,0.025909541,0
7,0,12.68215085702182,4.9109537730004,2.5017131369712886,-12.432955470867116,0.5,0.0401508994860736,0.4232272323874285,0.5,0.0547175220462131,0.5767727676125716,0.0474342107661434,1,0.6254961,1,0.5568915,1,0.60304815,1,0.5515681,1,0.54908437,1,0.6328853,1,0.5849802,1,0.60007375,0,0.48377624,0,0.4603514,0.56481546,0.05714794,1
8,1,21.76033452908317,4.497480034340208,-4.640575645125828,-21.25975579585698,0.5,0.0112110661963813,0.221199898220575,0.5,0.0394718965290442,0.7788001017794249,0.0253414813627127,1,0.8605364,1,0.85924596,1,0.8260368,1,0.8366084,1,0.85891545,1,0.8477356,1,0.88109106,1,0.86723524,1,0.8782996,1,0.8213497,0.8537054,0.020501489,1
9,1,19.31268957324232,2.030941210287579,-8.576339121916998,17.30394133769236,0.5,0.0162339367171746,0.248293478462512,0.5,0.0491481136600593,0.751706521537488,0.032691025188617,1,0.6691205,1,0.6430439,1,0.5702078,1,0.67673635,1,0.6500626,1,0.647517,1,0.6647421,1,0.6475139,1,0.6776384,1,0.6592299,0.65058124,0.030859875,1
