class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,2.573779750272581,3.3748976542622224,-2.5040499127620737,-0.5950430550047967,0.5,0.12126517257522239,0.8907313141519765,0.5,0.014875962970992534,0.10926868584802342,0.06807056777310747
0,10.454161241941659,5.78613483873925,9.189132704565557,-4.984909970139768,0.5,0.03561654908509869,0.3307010200226727,0.5,0.07208359977642231,0.6692989799773272,0.0538500744307605
1,11.400722289830037,5.916340048451024,10.64215821557371,-4.089124263766564,0.5,0.02833128441718053,0.2935157978235788,0.5,0.06819259820602802,0.7064842021764213,0.04826194131160427
1,12.085080631109655,4.584793514303209,-1.5378207814172244,-11.986837827578341,0.5,0.023906303702619383,0.2699336316063813,0.5,0.06465733158933153,0.7300663683936187,0.044281817645975455
1,11.593120183148642,5.9063542711779755,10.779693591984666,-4.265986596773731,0.5,0.027019778686507567,0.28662354114783356,0.5,0.06724944490309079,0.7133764588521664,0.04713461179479918
1,10.500555708870348,6.1352321490097985,10.385835905879828,-1.547928529108166,0.5,0.035225619542339416,0.32874376557760243,0.5,0.0719265860073173,0.6712562344223977,0.053576102774828355
1,5.368140904973249,6.085698573018585,5.263799227519747,-1.0532589748060694,0.5,0.09964681142219507,0.6520405378707407,0.5,0.0531762197157077,0.3479594621292593,0.07641151556895139
0,7.609290514213091,4.650657784207187,-0.4694323254301099,-7.594796601722433,0.5,0.0669181658101228,0.4825681111146869,0.5,0.07175275808401546,0.5174318888853131,0.06933546194706913
1,14.907308325645994,1.6433648490316222,-1.080852090394157,14.868073186346809,0.5,0.011510728468513733,0.19549079377249054,0.5,0.04737045077468765,0.8045092062275094,0.02944058962160069
1,12.879756215467507,5.591888527775937,9.92282073308796,-8.211318339272543,0.5,0.01954922068447161,0.24557943356959194,0.5,0.06005524944690762,0.7544205664304081,0.03980223506568961
1,4.560355280342127,3.767164099680127,-3.6967545785911464,-2.6703643700082793,0.5,0.11080953291068207,0.7219556306887666,0.5,0.04267570662539106,0.27804436931123355,0.07674261976803656
0,3.791416311672373,2.543596114809205,-3.133473629171266,2.1345211790243726,0.5,0.11904063563186999,0.7897642152756397,0.5,0.03168870019948699,0.2102357847243604,0.07536466791567849
1,2.103496769997631,5.47936078891248,1.4597385781622145,-1.5145500799958456,0.5,0.11592763962831028,0.9242666412875399,0.5,0.009498979108917423,0.07573335871246,0.06271330936861386
0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.009536307150738794,0.18140746632459046,0.5,0.04303213087416356,0.8185925336754096,0.026284219012451177
1,26.245963273000818,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.00046273001054658754,0.07269294911121016,0.5,0.0059028118501732825,0.9273070508887898,0.003182770930359935
1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.004861352225495986,0.14190275315439965,0.5,0.029396983976103366,0.8580972468456004,0.017129168100799674
0,4.459394219895682,2.8364045239157316,-4.253327582402103,1.3399258506411833,0.5,0.11206498131386011,0.7308536957180656,0.5,0.041269375439656725,0.26914630428193437,0.07666717837675842
0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.20099230938654591,0.5,0.11912283177707716,0.7906372647947396,0.5,0.03154402530308222,0.2093627352052604,0.0753334285400797
0,9.317055778837755,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.38350222192650174,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784
0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.10924930875521582,0.9446236275896803,0.5,0.0064044877033572496,0.055376372410319646,0.057826898229286536
1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.08246755534362842,0.5596652007266314,0.5,0.0648840313488408,0.44033479927336855,0.07367579334623461
0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.21535079525163628,0.5,0.12187523267158823,0.8283613911991234,0.5,0.025252861378236423,0.17163860880087653,0.07356404702491233
1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588967,0.5,0.006545393758146715,0.15753019178996508,0.5,0.03500469695001217,0.8424698082100349,0.020775045354079442
0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.050736064536469644,0.4045726133867785,0.5,0.07467050738085652,0.5954273866132214,0.06270328595866309
0,3.7781990985764615,5.26387341431163,1.9795956122650578,-3.2180723485317912,0.5,0.11914943591316225,0.790921528179667,0.5,0.03149690720432598,0.20907847182033298,0.07532317155874411
