,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
0,-54.74234614174768,-54.74234614174768,77.41736834978204,3.9269908169872414,0.5,1.9722923383095507e-07,0.5,0.5,1.9722923383095507e-07,0.5,1.9722923383095507e-07,9.950244992834959e-05,0.0031544014944019263,0.5000248756124616,1,0.5000248755638615,0.5000087637030255,0.0007792633296164375,0.0007885997197036865
1,-53.636440159086106,-54.74234614174768,76.63936438960165,3.937194544481196,0.5,2.430336148494942e-07,0.5,0.5,2.430336148494942e-07,0.5,2.430336148494942e-07,9.950245061430467e-05,0.00315440149430766,0.5000248756126331,1,0.500024875564033,0.500042158213284,0.000786835476740605,0.0007885997196800387
2,-52.53053417642454,-54.74234614174768,75.86950297691044,3.947606452612845,0.5,2.9867022199763426e-07,0.5,0.5,2.9867022199763426e-07,0.5,2.9867022199763426e-07,9.950245128808982e-05,0.003154401494215323,0.5000248756128015,1,0.5000248755642015,0.5000662199268164,0.0007815774817535224,0.0007885997196569461
3,-51.42462819376297,-54.74234614174768,75.10803449678122,3.9582306504175095,0.5,3.660341182647886e-07,0.5,0.5,3.660341182647886e-07,0.5,3.660341182647886e-07,9.950245194970558e-05,0.003154401494124915,0.5000248756129668,1,0.5000248755643669,0.4999973984922278,0.000792814915851124,0.0007885997196344086
4,-50.3187222111014,-54.74234614174768,74.35521680461234,3.969071224429132,0.5,4.473303115131359e-07,0.5,0.5,4.473303115131359e-07,0.5,4.473303115131359e-07,9.950245259915195e-05,0.0031544014940364357,0.5000248756131292,1,0.5000248755645292,0.5000662530739892,0.0007905741819724104,0.0007885997196123151
5,-49.21281622843983,-54.74234614174768,73.611315313864,3.9801322258321767,0.5,5.451107747936736e-07,0.5,0.5,5.451107747936736e-07,0.5,5.451107747936736e-07,9.950245323642893e-05,0.0031544014939498856,0.5000248756132886,1,0.5000248755646886,0.5000181511302854,0.0007933524086253269,0.0007885997195905547
6,-48.10691024577826,-54.74234614174768,72.87660306640453,3.991417656412795,0.5,6.623125335347264e-07,0.5,0.5,6.623125335347264e-07,0.5,6.623125335347264e-07,9.950245386153643e-05,0.003154401493865264,0.5000248756134449,1,0.5000248755648449,0.500060019923425,0.0007917419007440981,0.0007885997195694605
7,-47.00100426311669,-54.74234614174768,72.15136078304019,4.002931453253137,0.5,8.022959023582628e-07,0.5,0.5,8.022959023582628e-07,0.5,8.022959023582628e-07,9.95024544744748e-05,0.0031544014937825715,0.5000248756135981,1,0.5000248755649981,0.5000090320061843,0.0007773813639102212,0.0007885997195488104
8,-45.89509828045512,-54.74234614174768,71.43587689162604,4.014677472116742,0.5,9.688816821383306e-07,0.5,0.5,9.688816821383306e-07,0.5,9.688816821383306e-07,9.950245507524334e-05,0.003154401493701808,0.5000248756137483,1,0.5000248755651482,0.5000144937925565,0.000819230598364704,0.0007885997195286043
9,-44.78919229779355,-54.74234614174768,70.73044752998277,4.026659469478403,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,9.950245566384307e-05,0.0031544014936229735,0.5000248756138954,1,0.5000248755652954,0.5000410442815956,0.0008015621098730406,0.0007885997195088423
10,-43.68328631513198,-54.74234614174768,70.03537652067499,4.038881083158918,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,9.950245624027276e-05,0.003154401493546068,0.5000248756140395,1,0.5000248755654395,0.5000651064592746,0.0007687327816120495,0.0007885997194897465
11,-42.57738033247041,-54.74234614174768,69.3509753145459,4.051345811534003,0.5,1.6740642680704693e-06,0.5,0.5,1.6740642680704693e-06,0.5,1.6740642680704693e-06,9.950245680453301e-05,0.0031544014934710915,0.5000248756141805,1,0.5000248755655806,0.5000040791907328,0.000797745672001044,0.0007885997194709837
12,-41.47147434980885,-54.74234614174768,68.67756289975475,4.064056991297429,0.5,1.9955842593237967e-06,0.5,0.5,1.9955842593237967e-06,0.5,1.9955842593237967e-06,9.95024573566239e-05,0.003154401493398044,0.5000248756143186,1,0.5000248755657186,0.5000159370894132,0.0007878791216579213,0.000788599719452665
13,-40.36556836714728,-54.74234614174768,68.01546567293175,4.077017773771349,0.5,2.3707320056721007e-06,0.5,0.5,2.3707320056721007e-06,0.5,2.3707320056721007e-06,9.950245789654574e-05,0.003154401493326925,0.5000248756144536,1,0.5000248755658536,0.5000140849095637,0.0007689679913511012,0.0007885997194349015
14,-39.25966238448571,-54.74234614174768,67.36501726895584,4.090231099772079,0.5,2.806585400958972e-06,0.5,0.5,2.806585400958972e-06,0.5,2.806585400958972e-06,9.950245842429757e-05,0.0031544014932577357,0.5000248756145855,1,0.5000248755659855,0.49997836528161554,0.0007967263411701021,0.000788599719417582
15,-38.15375640182414,-54.74234614174768,66.72655834577903,4.103699673057278,0.5,3.3107482351545247e-06,0.5,0.5,3.3107482351545247e-06,0.5,3.3107482351545247e-06,9.950245893988055e-05,0.003154401493190475,0.5000248756147144,1,0.5000248755661144,0.5000053431102125,0.0007945038534628566,0.0007885997194008176
16,-37.04785041916257,-54.74234614174768,66.10043632067462,4.117425932400796,0.5,3.891299051891277e-06,0.5,0.5,3.891299051891277e-06,0.5,3.891299051891277e-06,9.950245944329378e-05,0.003154401493125143,0.5000248756148403,1,0.5000248755662402,0.5000496123278367,0.0007912080992831832,0.0007885997193844974
17,-35.941944436501004,-54.74234614174768,65.48700505428113,4.131412022364388,0.5,4.556715289050475e-06,0.5,0.5,4.556715289050475e-06,0.5,4.556715289050475e-06,9.950245993453795e-05,0.0031544014930617406,0.5000248756149631,1,0.5000248755663631,0.5000074017549537,0.0007970794642071517,0.0007885997193686212
18,-34.83603845383943,-54.74234614174768,64.88662447885771,4.145659762861183,0.5,5.315769592555511e-06,0.5,0.5,5.315769592555511e-06,0.5,5.315769592555511e-06,9.950246041361209e-05,0.0031544014930002663,0.5000248756150829,1,0.5000248755664829,0.5000143782686883,0.0007781136403021337,0.0007885997193531891
19,-33.73013247117786,-54.74234614174768,64.29966016726779,4.160170617634058,0.5,6.177395595712561e-06,0.5,0.5,6.177395595712561e-06,0.5,6.177395595712561e-06,9.950246088051702e-05,0.003154401492940722,0.5000248756151996,1,0.5000248755665996,0.500040052512874,0.0007802101745628307,0.0007885997193383121
20,-32.62422648851629,-54.74234614174768,63.72648283937318,4.174945661802933,0.5,7.15052108754016e-06,0.5,0.5,7.15052108754016e-06,0.5,7.15052108754016e-06,9.950246133525308e-05,0.0031544014928831057,0.5000248756153133,1,0.5000248755667133,0.5000148282510365,0.0007845456661559769,0.0007885997193238792
21,-31.51832050585472,-54.74234614174768,63.16746780275982,4.189985548668161,0.5,8.243867376224724e-06,0.5,0.5,8.243867376224724e-06,0.5,8.243867376224724e-06,9.950246177781893e-05,0.003154401492827419,0.500024875615424,1,0.500024875566824,0.5000280651375829,0.0007970573690199863,0.0007885997193100014
22,-30.412414523193156,-54.74234614174768,62.62299432503564,4.205290475992353,0.5,9.465714800741038e-06,0.5,0.5,9.465714800741038e-06,0.5,9.465714800741038e-06,9.95024622082159e-05,0.0031544014927736607,0.5000248756155315,1,0.5000248755669315,0.5000077750621557,0.0008128782883552401,0.0007885997192965677
23,-29.306508540531585,-54.74234614174768,62.093444935348586,4.220860152019709,0.5,1.0823635753764296e-05,0.5,0.5,1.0823635753764296e-05,0.5,1.0823635753764296e-05,9.950246262644293e-05,0.0031544014927218315,0.5000248756156361,1,0.5000248755670361,0.500032181701854,0.0007764715362353447,0.0007885997192835781
24,-28.200602557870013,-54.74234614174768,61.57920465327448,4.236693761529698,0.5,1.2324198234136404e-05,0.5,0.5,1.2324198234136404e-05,0.5,1.2324198234136404e-05,9.950246303250097e-05,0.0031544014926719317,0.5000248756157376,1,0.5000248755671376,0.5000251080126366,0.000779747722037784,0.0007885997192711436
25,-27.094696575208445,-54.74234614174768,61.080660143825625,4.252789932259912,0.5,1.3972644809065632e-05,0.5,0.5,1.3972644809065632e-05,0.5,1.3972644809065632e-05,9.950246342638959e-05,0.0031544014926239605,0.5000248756158361,1,0.5000248755672361,0.5000504147721158,0.0007751854647476626,0.0007885997192591532
