,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.2381808,0.4682302,0.2341151,0.0040657055
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.15823591,0.31550995,0.15775497,0.0004809377
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.15975244,0.31844005,0.15922002,0.00053241354
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.3890299,0.6469384,0.3234692,0.06556069
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.19168389,0.37985268,0.18992634,0.0017575443
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.8990409,0.20185572,0.10092786,0.798113
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.8526974,0.29374188,0.14687094,0.7058264
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.63564813,0.6613872,0.3306936,0.3049545
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.18944122,0.3765329,0.18826646,0.0011747612
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.49778518,0.7547373,0.37736866,0.12041653
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.7091583,0.55948776,0.27974388,0.4294144
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.57860076,0.7164287,0.35821435,0.2203864
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.64580315,0.66405785,0.33202893,0.31377426
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.11671747,0.23318966,0.11659483,0.00012264914
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.3298325,0.6129914,0.3064957,0.023336792
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.9526782,0.094643645,0.047321822,0.90535635
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.07318374,0.1463644,0.0731822,1.5357504e-06
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.20347367,0.40067497,0.20033748,0.0031361848
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.34464467,0.59304976,0.29652488,0.04811978
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.086312644,0.17261997,0.086309984,2.6698692e-06
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.12870361,0.25680417,0.12840208,0.000301523
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.71421236,0.54706764,0.27353382,0.44067857
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.65843225,0.6293725,0.31468624,0.343746
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.46145195,0.70568234,0.35284117,0.108610794
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.73543483,0.51960665,0.25980332,0.47563148
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.42077556,0.7423626,0.3711813,0.049594227
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.8935786,0.21272692,0.10636346,0.7872151
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.102601685,0.20515558,0.10257779,2.3890634e-05
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.14279673,0.2844092,0.1422046,0.0005921286
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.6976233,0.56620884,0.28310442,0.41451892
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.49299762,0.75247854,0.37623927,0.11675834
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.70764136,0.55431974,0.27715987,0.43048152
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.05065575,0.1013115,0.05065575,2.5460387e-09
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.6783987,0.59528375,0.29764187,0.3807568
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.2526422,0.49359652,0.24679826,0.0058439285
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.69975835,0.5733621,0.28668106,0.41307735
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.70938325,0.55887884,0.27943942,0.42994383
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.61909014,0.68152446,0.34076223,0.2783279
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.11346336,0.22684519,0.113422595,4.0763538e-05
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.34716913,0.64001864,0.32000932,0.027159788
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.1933966,0.38326457,0.19163229,0.001764314
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.68772,0.59008783,0.29504392,0.39267606
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.122840054,0.24549066,0.12274533,9.472872e-05
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.89238167,0.21517569,0.107587844,0.7847938
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.48045334,0.7466447,0.37332234,0.107131034
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.10337625,0.20660625,0.10330313,7.312507e-05
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.73484373,0.51790917,0.25895458,0.47588918
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.6314169,0.6528948,0.3264474,0.30496955
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.11405795,0.22793567,0.113967836,9.0115136e-05
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.07964006,0.15927091,0.079635456,4.607872e-06
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.07073122,0.14146166,0.07073083,3.927851e-07
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.13208948,0.2635697,0.13178486,0.0003046094
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.8282939,0.341429,0.1707145,0.65757936
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.9466717,0.10665659,0.053328294,0.8933434
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.9155978,0.16879046,0.08439523,0.83120257
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.08729581,0.1745612,0.0872806,1.5204111e-05
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.12453716,0.24871309,0.124356546,0.00018062037
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.10964368,0.21902725,0.109513626,0.00013005304
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.6839134,0.58871937,0.29435968,0.38955373
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.6441842,0.6364155,0.31820774,0.32597646
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.17459819,0.3459398,0.1729699,0.0016282953
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.89907455,0.20179105,0.100895524,0.79817903
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0897169,0.17942268,0.08971134,5.5634523e-06
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.9047666,0.19041957,0.095209785,0.80955684
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.09663868,0.19325206,0.09662603,1.2647574e-05
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.9418423,0.11631509,0.058157545,0.8836849
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.9256097,0.1487769,0.07438845,0.85122126
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.68697214,0.5841654,0.2920827,0.39488947
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.1359164,0.2703979,0.13519895,0.0007174417
