,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.45885873,1,0.50532603,0,0.48351753,0,0.28416902,0,0.3373349,0,0.41427308,0,0.3884822,0,0.43065438,0,0.28470024,0,0.44887993,0.4036196,0.07867314,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.23965125,0,0.3047405,0,0.27946952,0,0.13214278,0,0.16460791,0,0.21186373,0,0.19711387,0,0.19077146,0,0.123865955,0,0.23128928,0.20755163,0.058835726,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.34101573,0,0.38062173,0,0.3816699,0,0.20553514,0,0.25315803,0,0.29869002,0,0.26670748,0,0.33379012,0,0.20234247,0,0.34322858,0.30067593,0.06635169,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.18079327,0,0.20727855,0,0.2183864,0,0.12887767,0,0.17738128,0,0.15351014,0,0.12739483,0,0.21069466,0,0.11508225,0,0.20558274,0.17249818,0.03880981,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.35302165,0,0.38481715,0,0.3926969,0,0.21697624,0,0.27104625,0,0.31013778,0,0.2705028,0,0.36262333,0,0.21569327,0,0.3587097,0.31362247,0.066602044,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.93937093,1,0.8570096,1,0.9487051,1,0.83934903,1,0.94747317,1,0.8904087,1,0.87817895,1,0.93921405,1,0.8783505,1,0.931752,0.90498126,0.040875603,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.6941461,1,0.7062693,1,0.7151346,1,0.6479492,1,0.70844096,1,0.7216334,1,0.7118341,1,0.7687417,1,0.65584666,1,0.70811766,0.7038113,0.03380793,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6490345,1,0.627968,1,0.6505058,1,0.5066542,1,0.5677485,1,0.6056174,1,0.5565265,1,0.6828985,1,0.5123083,1,0.62889576,0.5988158,0.060365062,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.41206142,0,0.45653275,0,0.44244066,0,0.24955283,0,0.3011146,0,0.3652608,0,0.33698037,0,0.39045736,0,0.24710532,0,0.4038345,0.36053407,0.075011514,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5886892,1,0.5854512,1,0.5988428,0,0.41451725,0,0.4875311,1,0.52987903,0,0.46711966,1,0.6285438,0,0.41424543,1,0.5728429,0.5287663,0.078374244,1
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7138213,1,0.7410837,1,0.7472869,1,0.65542424,1,0.67087024,1,0.72874016,1,0.7242069,1,0.77291757,1,0.6690245,1,0.7251403,0.71485156,0.03810111,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.57848895,1,0.572097,1,0.5906167,0,0.40453053,0,0.49112093,1,0.5118452,0,0.44605997,1,0.6278442,0,0.39965817,1,0.5671254,0.51893866,0.08106559,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7159761,1,0.74541545,1,0.74692094,1,0.6198222,1,0.6402829,1,0.71923727,1,0.7142301,1,0.73933595,1,0.6540974,1,0.7094371,0.7004756,0.04573804,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.07247687,0,0.10439946,0,0.10217859,0,0.05855508,0,0.07421551,0,0.06736414,0,0.06524904,0,0.067011945,0,0.05142221,0,0.085036695,0.07479095,0.01749231,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.46931037,1,0.5323563,0,0.4953459,0,0.28502852,0,0.3427177,0,0.4425174,0,0.4202515,0,0.39786917,0,0.28843644,0,0.45239025,0.4126223,0.08415131,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9952036,1,0.9539127,1,0.99378294,1,0.95966065,1,0.9882758,1,0.9824562,1,0.96532303,1,0.9877352,1,0.98877126,1,0.9881121,0.98032343,0.014932521,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.035575718,0,0.05663249,0,0.059399202,0,0.04732041,0,0.05783899,0,0.04054487,0,0.03499985,0,0.0435682,0,0.03255536,0,0.051511664,0.045994677,0.010060767,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.27151492,0,0.29893467,0,0.31549588,0,0.16624644,0,0.2136966,0,0.23265469,0,0.19985837,0,0.28203917,0,0.16280678,0,0.2829497,0.24261971,0.055241898,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.2635023,0,0.29207596,0,0.30364382,0,0.1830783,0,0.2810169,0,0.22203144,0,0.1857821,0,0.33361766,0,0.16901357,0,0.29235026,0.25261122,0.058169454,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.09157673,0,0.14048782,0,0.123872675,0,0.062898666,0,0.080414824,0,0.08683939,0,0.08519785,0,0.073827475,0,0.057432666,0,0.097786814,0.09003349,0.025692794,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.18367708,0,0.21049263,0,0.22414738,0,0.16082808,0,0.2695403,0,0.16677406,0,0.14142714,0,0.26890823,0,0.12098278,0,0.22522712,0.19720048,0.05100628,0
