,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.2763367,0,0.49435988,0,0.41460052,0,0.26105773,0,0.32655784,0,0.32014415,1,0.52537864,1,0.68161416,0,0.47301817,0,0.25832716,0.4031395,0.139768,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.20744123,0,0.34669086,1,0.53338486,0,0.21032508,0,0.32721695,0,0.21800226,0,0.4868171,0,0.49285716,1,0.51349354,0,0.17005572,0.3506285,0.14516225,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.08460887,0,0.21841985,0,0.061787855,0,0.13265815,0,0.09545471,0,0.07599535,0,0.04816977,0,0.48160297,0,0.09304099,0,0.21869661,0.1510435,0.13071337,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.3063654,0,0.3689043,0,0.43251815,0,0.33856,0,0.24046005,0,0.33471516,0,0.36541337,0,0.30894315,0,0.1432916,0,0.17934166,0.30185124,0.08945947,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.19116412,0,0.46895194,0,0.19735861,0,0.46349803,0,0.32695472,0,0.35557607,0,0.21765311,1,0.52862144,0,0.31874442,0,0.37414163,0.3442664,0.11868449,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.74888015,1,0.87446684,1,0.7179336,1,0.919916,1,0.8731837,1,0.87700987,1,0.772481,1,0.9222401,1,0.8437993,1,0.80898017,0.83588904,0.071007326,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.7869352,1,0.9114262,1,0.8456716,1,0.8464578,1,0.8362859,1,0.8612177,1,0.8391744,1,0.8462411,1,0.6836409,1,0.7080856,0.81651366,0.07057584,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,0,0.0,0.31648666,0,0.46226075,0,0.29326126,0,0.49608546,0,0.41271195,0,0.44209713,0,0.38575304,1,0.5061233,0,0.3992892,0,0.47863698,0.41927058,0.072530515,0
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.2689115,1,0.5412513,0,0.34565264,0,0.27299792,0,0.28228608,0,0.3192108,0,0.45113093,1,0.76307464,0,0.43155771,0,0.28717175,0.39632452,0.15798429,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,0,0.0,0.30314505,1,0.63828516,0,0.2614324,1,0.5705011,0,0.4403659,0,0.43913066,0,0.3492591,1,0.58227473,0,0.45467126,1,0.5318851,0.45709506,0.12524456,0
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,0,0.0,0.48771486,1,0.7789406,0,0.46709648,1,0.69289887,1,0.6326121,1,0.6394704,1,0.54537505,1,0.6872741,1,0.6236365,1,0.6680714,0.62230897,0.0968153,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.2529099,0,0.33638057,0,0.22559755,0,0.37869954,0,0.31450713,0,0.34345976,0,0.32804105,0,0.41264197,0,0.2882913,0,0.36177248,0.32423013,0.056692183,0
