,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,4.637181024761114,11.350186710460427,0.9357835259743048,1.5537574738555178,11.83723310278056,3,12.260921099930345,1.1829363597186782,0,0,0.0,0.3674048,0,0.34853092,0,0.47488728,0,0.40413976,0,0.2488345,0,0.40097606,0,0.34695745,0,0.3631853,0,0.22745669,0,0.3500142,0.35323867,0.072081074,0
1,red,10.042743596514056,10.382106081587215,0.682261719235419,0.6128503492837778,11.887063375501612,3,14.444543109238673,0.8020118113309048,0,0,0.0,0.23286162,0,0.20123781,0,0.40294448,0,0.27776656,0,0.14913167,0,0.23448135,0,0.25521556,0,0.21637508,0,0.09132368,0,0.20361498,0.22649527,0.08179417,0
2,blue,-5.605531793585621,11.920284046263289,1.9439903450381857,0.2955004119753148,10.27354149744412,3,13.172515265980842,2.0103632130968405,1,0,0.0,0.30636665,0,0.2401557,0,0.28497463,0,0.32365552,0,0.2752319,0,0.42964554,0,0.25535727,0,0.21328968,0,0.1961758,0,0.2756767,0.28005296,0.06560194,0
3,blue,-1.4776685471235356,-14.679668398917457,4.577589466946728,0.1703430134095538,11.78850505213501,3,14.753852670991872,4.612066020140276,1,0,0.0,0.11478881,0,0.2928303,0,0.15542707,0,0.2765353,0,0.15083614,0,0.18477182,0,0.21764067,0,0.12916046,0,0.18174793,0,0.18617485,0.18899134,0.058702253,0
4,blue,-9.94572736296944,8.379890482355384,2.213878606633395,1.7810173138464835,13.296149170666157,3,13.005385702653705,2.441432697851701,1,0,0.0,0.28146935,0,0.23270716,0,0.23162746,0,0.30091184,0,0.31249073,0,0.45664912,0,0.24925226,0,0.17890267,0,0.18932243,0,0.24843721,0.268177,0.07906638,0
5,blue,-5.119208467139323,-3.1914862589931907,3.638370816105605,3.019316364715928,8.9990611273532,3,6.032568264957579,3.699064732986937,1,1,0.0,0.91294223,1,0.93228966,1,0.9138435,1,0.8931948,1,0.923998,1,0.962994,1,0.90025705,1,0.8481528,1,0.9434146,1,0.89606905,0.91271555,0.03155919,1
6,blue,-1.7108010301584635,-8.001123317318115,4.145174198434403,1.881895114349713,8.585655474719537,3,8.181981086737055,4.501740857226311,1,1,0.0,0.68185586,1,0.7513184,1,0.7531324,1,0.7513602,1,0.7306535,1,0.7433629,1,0.7632185,1,0.71235806,1,0.74261284,1,0.7379894,0.7367862,0.0238509,1
7,red,-10.18325008380764,-1.3021804227499918,2.9722280839678263,1.5721448556445214,9.822104074123954,3,10.266170470178336,3.268777149402728,0,1,0.0,0.6157738,1,0.68463826,1,0.5746728,1,0.5914227,1,0.6652292,1,0.6828635,1,0.58035684,0,0.43553266,1,0.6584426,1,0.5447394,0.60336715,0.076768,1
8,blue,1.3765374917968145,12.551941364013416,1.2227729129743494,1.4766224352266253,11.986786085656854,3,12.627196342496353,1.4615655365075015,1,0,0.0,0.35546622,0,0.3329224,0,0.43605176,0,0.37518397,0,0.25987715,0,0.39578784,0,0.31066382,0,0.32691076,0,0.22261727,0,0.31038877,0.33258697,0.062736705,0
9,blue,-10.746927594605438,2.434881900070092,2.9160318044490943,0.0101266868615809,8.019417849354332,3,11.019305903321714,2.9187887457749464,1,1,0.0,0.5750145,1,0.57217795,0,0.4971218,1,0.5577303,1,0.63174194,1,0.6561604,1,0.5309503,0,0.3997682,1,0.5483611,0,0.49427605,0.5463303,0.072900906,1
