,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.6256474,1,0.6057313,1,0.6289847,0,0.45491236,1,0.5277411,1,0.56495255,1,0.50365216,1,0.65704036,0,0.45507786,1,0.6033082,0.5627048,0.07353866,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.01714348,0,0.051400933,0,0.031283274,0,0.022606015,0,0.029336037,0,0.025877101,0,0.026922448,0,0.014527079,0,0.01785614,0,0.02612868,0.02630812,0.010392787,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.4415976,0,0.49874493,0,0.46763647,0,0.26467547,0,0.3174101,0,0.40211102,0,0.38147506,0,0.38587233,0,0.26356143,0,0.43098938,0.3854074,0.08109188,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8251432,1,0.85268,1,0.85217243,1,0.7338851,1,0.75622255,1,0.8242236,1,0.8105807,1,0.8531188,1,0.80024004,1,0.8120609,0.8120328,0.040325023,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.67582875,1,0.6723439,1,0.68625766,1,0.610821,1,0.62759686,1,0.6789653,1,0.65440476,1,0.73007,1,0.62815624,1,0.67322356,0.6637668,0.03481493,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.8137372,1,0.847762,1,0.8420671,1,0.73544157,1,0.74735177,1,0.81566304,1,0.81030095,1,0.8396219,1,0.7901757,1,0.80602866,0.80481493,0.03800811,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.4063192,0,0.4296572,0,0.43879867,0,0.26729593,0,0.36591375,0,0.3496617,0,0.29317242,0,0.4800955,0,0.2628949,0,0.41903806,0.37128472,0.076356634,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.05065955,0,0.079647474,0,0.075908184,0,0.046998195,0,0.05925098,0,0.050340936,0,0.04981969,0,0.046550997,0,0.039927673,0,0.06253949,0.056164313,0.013063861,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.6508735,1,0.6319719,1,0.65341383,1,0.5132624,1,0.5702287,1,0.6111588,1,0.5638587,1,0.68510103,1,0.5207065,1,0.6315927,0.60321677,0.058431417,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.14006591,0,0.22534153,0,0.17830844,0,0.081730105,0,0.10608422,0,0.13977991,0,0.12882228,0,0.10190614,0,0.07199146,0,0.14620484,0.13202348,0.045825664,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9400122,1,0.8613954,1,0.95422,1,0.8857725,1,0.95800996,1,0.9450624,1,0.9209004,1,0.9636953,1,0.91933006,1,0.9475805,0.92959785,0.03333404,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.11398564,0,0.13944782,0,0.1490271,0,0.09505521,0,0.12793057,0,0.10167578,0,0.08501525,0,0.13416205,0,0.077640325,0,0.13698985,0.116092965,0.025017148,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7435207,1,0.71412385,1,0.7434205,1,0.6647357,1,0.7681148,1,0.7483188,1,0.73865324,1,0.80397445,1,0.6667219,1,0.72765476,0.73192394,0.042403385,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.38785714,0,0.41117284,0,0.42330703,0,0.24999413,0,0.32321864,0,0.3372551,0,0.28170428,0,0.43938443,0,0.24782905,0,0.39866656,0.35003892,0.07218129,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.90813094,1,0.8995285,1,0.9216295,1,0.7979097,1,0.87111056,1,0.8640713,1,0.8631817,1,0.9172392,1,0.873855,1,0.87958753,0.87962437,0.036029965,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.5920799,1,0.50759536,1,0.5810908,0,0.41912782,1,0.5339069,1,0.5483105,0,0.46097896,1,0.6226011,0,0.46992847,1,0.5590813,0.5294701,0.06446334,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.010392952,0,0.040355917,0,0.023151211,0,0.016291631,0,0.021213468,0,0.018480904,0,0.019891635,0,0.0094936285,0,0.012075803,0,0.019008959,0.019035611,0.008812814,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.22725108,0,0.27558437,0,0.2707609,0,0.13103962,0,0.16151589,0,0.19397646,0,0.18075672,0,0.19767025,0,0.12486443,0,0.22659418,0.19900139,0.05212584,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.08774774,0,0.16703036,0,0.11946401,0,0.058490507,0,0.076447606,0,0.094210185,0,0.08835397,0,0.06471355,0,0.051031608,0,0.09799512,0.09054846,0.033702426,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.10224503,0,0.14838654,0,0.13731027,0,0.06895544,0,0.08757325,0,0.09359302,0,0.09177888,0,0.0845561,0,0.06343328,0,0.10964715,0.098747894,0.027117455,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.41456246,0,0.466087,0,0.4425804,0,0.24700895,0,0.29565912,0,0.3706094,0,0.3471582,0,0.3730038,0,0.24393307,0,0.40532255,0.36059248,0.07740693,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.40206367,0,0.42577097,0,0.43500265,0,0.26443762,0,0.36385247,0,0.34555444,0,0.2897783,0,0.4762789,0,0.25994706,0,0.4154425,0.36781284,0.07601329,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9625423,1,0.91385734,1,0.96590984,1,0.86818874,1,0.96115863,1,0.92636585,1,0.90261483,1,0.96118414,1,0.92908275,1,0.9469108,0.9337815,0.032110948,1
