,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.5726967,1,0.50671726,0,0.4310751,0,0.45684406,1,0.5000616,0,0.33306995,1,0.5558338,1,0.5846363,0,0.49260095,0,0.30931774,0.4742853,0.09421689,0
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.026305655,0,0.15414244,0,0.033848718,0,0.033490375,0,0.014018113,0,0.039129104,0,0.009312916,0,0.11556212,0,0.03166017,0,0.05134096,0.050881058,0.046711396,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.31218588,0,0.47352073,0,0.42041913,1,0.65474886,0,0.37145606,0,0.34182984,0,0.43980342,0,0.44698927,1,0.53074,0,0.4948592,0.44865522,0.09935305,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.7898726,1,0.83607465,1,0.8174746,1,0.9125211,1,0.91630787,1,0.8323113,1,0.91984355,1,0.72424024,1,0.9047969,1,0.91794276,0.8571385,0.06773199,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6166654,0,0.4955298,0,0.4995537,0,0.4545853,1,0.5869686,0,0.48398754,1,0.68069524,1,0.5947685,1,0.51978433,0,0.3618525,0.5294391,0.09186634,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.7902966,1,0.69866836,1,0.71745133,1,0.81495476,1,0.770253,1,0.7109847,1,0.8787724,1,0.662782,1,0.8096679,1,0.82905525,0.7682887,0.06841395,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.30693468,0,0.25722426,0,0.23224324,0,0.3352146,0,0.2959953,0,0.24791332,0,0.37501773,0,0.40136144,0,0.3226709,0,0.19403984,0.29686153,0.06496391,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.13805114,0,0.13536547,0,0.083900645,0,0.20493752,0,0.11860274,0,0.059445444,0,0.15879925,0,0.22285123,0,0.0893364,0,0.04131274,0.12526026,0.059336413,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.5742649,1,0.5042546,0,0.43975708,0,0.4598893,1,0.5039798,0,0.34432983,1,0.5728065,1,0.5771992,0,0.4892444,0,0.30524495,0.47709703,0.09373767,0
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.30477664,0,0.14844331,0,0.14714932,0,0.23544347,0,0.12863605,0,0.15073483,0,0.32529458,0,0.22884542,0,0.24762346,0,0.19885163,0.21157987,0.068851456,0
