,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,1,0.0,0.6014069,0,0.48309672,0,0.39786655,1,0.5902228,1,0.5027826,0,0.460795,0,0.42720497,1,0.64053744,0,0.46598387,1,0.5380423,0.51079386,0.07970387,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.014801498,0,0.23134121,0,0.016765868,0,0.059061985,0,0.037674006,0,0.12139747,0,0.016059244,0,0.12661521,0,0.056548364,0,0.047699094,0.07279639,0.068664245,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,0,1.0,0.31974575,1,0.7462012,0,0.39488092,0,0.42475694,1,0.5016993,0,0.48628953,0,0.31484336,0,0.44707713,0,0.31251067,0,0.38976216,0.4337767,0.12933257,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.741081,1,0.94747764,1,0.8070037,1,0.8146996,1,0.7474081,1,0.8105091,1,0.7300488,1,0.8360097,1,0.7506548,1,0.8359087,0.80208004,0.065178014,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.59045756,1,0.6262028,1,0.60764647,1,0.67046237,1,0.5825648,1,0.6658175,1,0.53548855,1,0.6184152,1,0.6093855,1,0.7029033,0.62093437,0.048571274,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.71040434,1,0.88801837,1,0.7745399,1,0.81009984,1,0.70362043,1,0.7658265,1,0.7140974,1,0.8044409,1,0.680017,1,0.8050726,0.7656138,0.06409903,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.29551107,0,0.33644143,0,0.3202241,0,0.4002524,0,0.2338916,0,0.38037562,0,0.3253633,0,0.34403825,0,0.33565906,0,0.45580256,0.34275594,0.060079776,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.09250448,0,0.10474629,0,0.044565883,0,0.13522124,0,0.06417948,0,0.099369645,0,0.060687233,0,0.15723817,0,0.071253896,0,0.10216557,0.09319319,0.03474526,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.58673894,0,0.49077892,0,0.4142457,1,0.58942276,1,0.5039369,0,0.4703621,0,0.4206776,1,0.63325876,0,0.47440374,1,0.53969216,0.5123518,0.07349053,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.18238848,1,0.52755797,0,0.2419268,0,0.26684546,0,0.3264413,0,0.29761502,0,0.2147722,0,0.28484747,0,0.10201587,0,0.25247023,0.2696881,0.11083206,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.90189344,1,0.9763106,1,0.86869854,1,0.9516384,1,0.8883997,1,0.95424116,1,0.8979066,1,0.966779,1,0.8414982,1,0.94969517,0.91970617,0.04597398,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.14581315,0,0.2965687,0,0.15068077,0,0.21667655,0,0.24100626,0,0.18481722,0,0.28044745,0,0.23970081,0,0.097538374,0,0.23730405,0.20905533,0.06324747,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6995848,1,0.799885,1,0.72493535,1,0.7910553,1,0.7407866,1,0.7669439,1,0.68947685,1,0.7658573,1,0.6851308,1,0.8186181,0.7482274,0.047744118,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.21372722,0,0.24163082,0,0.15687522,0,0.28694546,0,0.18213244,0,0.2273996,0,0.1696151,0,0.295664,0,0.18613252,0,0.2509697,0.22110923,0.048096992,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.79196393,1,0.96566486,1,0.8489772,1,0.8746916,1,0.79369754,1,0.88838035,1,0.79385036,1,0.89991975,1,0.8187045,1,0.88862073,0.85644704,0.057445984,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.3688726,1,0.5728244,0,0.3692558,0,0.36658186,0,0.48864353,0,0.32341963,0,0.34220773,0,0.41703248,0,0.16310874,0,0.40589318,0.381784,0.10702306,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.028368741,0,0.3421788,0,0.041927774,0,0.08419456,0,0.076757565,0,0.14123556,0,0.031175157,0,0.115008,0,0.02971797,0,0.06083053,0.095139466,0.09477696,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.17696789,0,0.40682283,0,0.12731214,0,0.20688832,0,0.26013237,0,0.31258118,0,0.13634196,0,0.349902,0,0.28159767,0,0.22369146,0.24822378,0.09153909,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.08189058,0,0.44407332,0,0.15159307,0,0.19745749,0,0.2315324,0,0.23688225,0,0.12896597,0,0.20167384,0,0.064305015,0,0.1667044,0.19050784,0.106403455,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.10739546,0,0.23847039,0,0.04954955,0,0.13201359,0,0.12670954,0,0.19738832,0,0.06295654,0,0.2514456,0,0.1544066,0,0.15053421,0.14708698,0.0672034,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.2666532,1,0.6859979,0,0.31643236,0,0.37548894,0,0.47068298,0,0.4827821,0,0.24409732,0,0.45315132,0,0.39844602,0,0.34053618,0.40342683,0.12891044,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.28288126,0,0.32814172,0,0.31545654,0,0.39256793,0,0.22572036,0,0.36802167,0,0.32344875,0,0.32935652,0,0.3177989,0,0.44823042,0.3331624,0.06031436,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.7912187,1,0.8912074,1,0.77178305,1,0.95099705,1,0.82559556,1,0.9057205,1,0.8337726,1,0.96528894,1,0.77321374,1,0.9043245,0.8613122,0.07172046,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.51713336,0,0.48816726,0,0.31086257,1,0.56469464,0,0.45853093,0,0.4299545,0,0.40824082,1,0.63392466,0,0.42884317,0,0.47063008,0.47109824,0.08878581,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.07767609,0,0.19597742,0,0.07034159,0,0.13524014,0,0.13889936,0,0.10536998,0,0.17090212,0,0.14137958,0,0.03898834,0,0.13150758,0.120628215,0.04781074,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.4790671,0,0.40340155,0,0.2584706,0,0.48604777,0,0.40456668,0,0.35013688,0,0.33506596,1,0.57357633,0,0.36969376,0,0.40033883,0.40603653,0.08888476,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.28152022,0,0.4185934,0,0.3533898,0,0.3874661,0,0.35549447,0,0.3943326,0,0.39773238,0,0.3945517,0,0.3207288,0,0.4497786,0.37535882,0.048819866,0
