,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-10.68598177890046,0.2473183159966866,3.1075149477110355,3.102613269816036,13.685925226952918,3,10.688843385905702,3.118452601851842,0,0,0.0,0.47638187,1,0.6221935,1,0.5326843,1,0.55689573,1,0.6115311,0,0.49328613,1,0.6082297,0,0.48206457,1,0.57331014,1,0.5363438,0.5492921,0.054479573,1
1,red,6.517933504813479,18.842814454369904,1.2257006985675556,0.0802917559697002,16.946495631434438,3,19.938282617491947,1.237769059004168,0,0,0.0,0.007882366,0,0.016271064,0,0.0028947953,0,0.006177218,0,0.0031001626,0,0.011675962,0,0.010663885,0,0.0039874422,0,0.011213213,0,0.0068810917,0.00807472,0.0043467595,0
2,blue,10.101325311084889,7.399758431739347,0.5910008239506296,0.1729460247756595,9.55581600502612,3,12.521709064199731,0.6322413502637404,1,1,1.0,0.55658025,0,0.400145,0,0.4370756,0,0.36436704,0,0.28713787,1,0.50731564,0,0.38900617,0,0.2191372,0,0.36841983,0,0.34644547,0.38756302,0.09807425,0
3,blue,6.168565116467659,3.672719868347759,0.3406860268191077,2.655883507338044,9.694243004720638,3,7.179141092600008,0.5370250397420718,1,1,1.0,0.8126644,1,0.8156557,1,0.7403708,1,0.81006914,1,0.7587311,1,0.8005662,1,0.82930833,1,0.78059965,1,0.7881486,1,0.758243,0.7894357,0.029381333,1
4,blue,-6.823454960389807,-6.068952998566859,3.562034627692967,1.9774816936664517,9.893020584113255,3,9.131907144473267,3.868534525816464,1,1,1.0,0.6183244,1,0.6681517,1,0.61728865,1,0.6661089,1,0.6680016,1,0.63491166,1,0.729505,1,0.62790406,1,0.65242666,1,0.6427598,0.65253824,0.03336204,1
5,blue,7.231319469432127,0.7877520321715705,6.038632729431856,2.1472660506937684,8.46062746889889,3,7.274100255920218,0.1085082646990031,1,1,1.0,0.75679845,1,0.77909094,1,0.7170866,1,0.77458584,1,0.7291283,1,0.7837422,1,0.7876386,1,0.77139646,1,0.7641706,1,0.73985636,0.7603494,0.024178695,1
6,blue,-8.125390662272615,-9.43569714519553,3.763790228699426,1.7844551509573074,12.738135071391875,3,12.452082317042322,4.001467009684447,1,0,1.0,0.27086017,0,0.32280168,0,0.31150666,0,0.35387778,0,0.47398716,0,0.32663956,0,0.4863013,0,0.37217912,0,0.33173206,0,0.36367467,0.361356,0.06889545,0
7,red,-17.47642585009656,-3.047039371503845,3.144289711289043,1.579225764740403,17.50986833271626,3,17.740065090788644,3.3142089271392017,0,0,0.0,0.020001542,0,0.07802296,0,0.045331776,0,0.041960586,0,0.048546635,0,0.03134331,0,0.08885179,0,0.05891502,0,0.040757537,0,0.0315631,0.048529424,0.021381347,0
8,blue,-10.193284540563882,-0.5391375628049708,2.9532448704532506,0.948802043837182,8.164098227205997,3,10.207532465612143,3.194434861236086,1,1,1.0,0.52505577,1,0.6622494,1,0.596298,1,0.60888195,1,0.6389746,1,0.5440142,1,0.6548766,1,0.5226096,1,0.6197377,1,0.5846027,0.59573007,0.05129727,1
9,blue,15.649051293339456,2.458878756421225,0.0202533737231618,0.7949329951052471,13.594641184601931,3,15.841050821216024,0.1558521198137646,1,0,1.0,0.30328047,0,0.10553101,0,0.10380879,0,0.076809965,0,0.058206048,0,0.27307886,0,0.11799648,0,0.094632424,0,0.11616736,0,0.112506345,0.13620177,0.082511716,0
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9721266,1,0.92290974,1,0.9444367,1,0.96087754,1,0.96522194,1,0.98007536,1,0.9385247,1,0.97082675,1,0.9353337,1,0.9180218,0.9508355,0.021871174,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.15208915,0,0.061248995,0,0.06155979,0,0.08521835,0,0.10512057,0,0.16611871,0,0.1307076,0,0.25873235,0,0.10259938,0,0.12383072,0.124722555,0.0586046,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.7525412,1,0.744615,1,0.68522835,1,0.75063765,1,0.77995926,1,0.81390953,1,0.773758,1,0.8196301,1,0.7555971,1,0.75786245,0.76337385,0.03790419,1
