,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,-8.190060485351475,7.0815415700216775,2.1479388668534765,1.5537574738555178,10.352151479309978,3,10.827064318718197,2.4286543515971277,0,0,0.0,0.4657209,0,0.4699543,1,0.5132043,1,0.54265124,0,0.43711358,0,0.46358946,1,0.5355465,0,0.4356081,0,0.49596292,0,0.45699686,0.4816348,0.038375843,0
1,red,-6.050709446715876,15.335736616209651,1.841733837910734,0.6128503492837778,13.941640572686598,3,16.486233723028743,1.9465953099921576,0,0,0.0,0.08972929,0,0.08194244,0,0.0842027,0,0.18483075,0,0.0695477,0,0.048761044,0,0.08581931,0,0.031788643,0,0.042361993,0,0.052034955,0.077101886,0.04302916,0
2,blue,5.671972089001551,10.838992066322312,1.0172114684122735,0.2955004119753148,9.332150786452877,3,12.233356709922695,1.0886881855285735,1,0,0.0,0.47298664,0,0.4178209,0,0.34244376,0,0.47443396,0,0.32905802,0,0.28582352,0,0.4917202,0,0.20435408,0,0.22882493,0,0.34965533,0.35971212,0.10266509,0
3,blue,10.06484536283842,-2.113508904649545,6.026733303894262,0.1703430134095538,7.315196716113065,3,10.284358612372625,6.076203449322033,1,1,0.0,0.8945006,1,0.8212591,1,0.77020025,1,0.84354913,1,0.80235696,1,0.8617809,1,0.8583921,1,0.7987599,1,0.858757,1,0.84434587,0.83539027,0.036960598,1
4,blue,-5.177833774473561,4.862602616928471,1.961780594322927,1.7810173138464835,7.094936641270264,3,7.103158931506372,2.38758034136818,1,1,0.0,0.7548299,1,0.8050295,1,0.9007798,1,0.8371857,1,0.6749447,1,0.71489143,1,0.7812359,1,0.64740765,1,0.8350794,1,0.71478623,0.76661694,0.07991071,1
5,blue,4.362570679553858,0.0419096577248078,6.208820771335611,3.019316364715928,7.325000518625504,3,4.362771980463067,0.0096063471809382,1,1,0.0,0.99573874,1,0.99851114,1,0.99858934,1,0.99706894,1,0.9962941,1,0.99920815,1,0.99909496,1,0.9989287,1,0.99626213,1,0.99758923,0.9977285,0.0013111497,1
6,blue,-8.449113001768321,-0.3340024081592156,2.8365681209411147,1.881895114349713,8.877106575336708,3,8.45571215955857,3.181103142873506,1,1,0.0,0.7956069,1,0.8514545,1,0.84618723,1,0.83011323,1,0.7957931,1,0.8458738,1,0.81639653,1,0.80617964,1,0.84308094,1,0.7386005,0.8169287,0.03479487,1
7,red,2.260825795874516,10.696211281107823,1.0845190666251296,1.5721448556445214,10.516908440708509,3,10.932532599969228,1.3624952579425114,0,0,0.0,0.496298,0,0.48177984,0,0.47567287,1,0.5114451,0,0.43392387,0,0.39156786,1,0.5181115,0,0.31741372,0,0.3856736,0,0.4826853,0.44945717,0.06555946,0
8,blue,2.788333215448201,-11.196802451510054,4.6946318061106975,1.4766224352266253,10.86342264982624,3,11.538768879673135,4.95645394763212,1,0,0.0,0.33874965,0,0.29282716,0,0.25014275,0,0.30382454,0,0.4175044,0,0.37033454,0,0.43091717,0,0.40972373,0,0.39382884,0,0.43972567,0.36475784,0.065300606,0
9,blue,4.992616123263339,-8.812841950034814,5.224824618071614,0.0101266868615809,7.128898862808098,3,10.12879059861356,5.2278239482084015,1,0,0.0,0.45518926,0,0.42310733,0,0.36965078,0,0.43631983,1,0.52818966,0,0.4692477,1,0.5246244,1,0.5064412,1,0.5017589,1,0.5110107,0.47255397,0.051581938,0
10,blue,5.454173396050795,2.027543698336729,0.1238167432556253,2.679142013605563,8.347707403731414,3,5.81884360357393,0.3559110242472699,1,1,0.0,0.95248115,1,0.98494834,1,0.9745053,1,0.96848196,1,0.9623848,1,0.96536237,1,0.9869479,1,0.9753424,1,0.9725423,1,0.9756032,0.97185993,0.010282133,1
11,red,-7.195663461623515,-0.4475085969409664,2.955044287665374,2.508752624959068,9.406875094253037,3,7.209565631664628,3.203704087862517,0,1,0.0,0.8485511,1,0.9022468,1,0.94034046,1,0.8817333,1,0.8314618,1,0.88952506,1,0.87221956,1,0.8442691,1,0.9073513,1,0.8276453,0.8745344,0.036670037,1
12,blue,-0.2260219297365364,7.060638869012445,1.3325900996438655,2.461897767342971,9.141227671276653,3,7.064255597819997,1.6027969398960118,1,1,0.0,0.7125504,1,0.71905565,1,0.77265364,1,0.7130061,1,0.67174625,1,0.615904,1,0.72275794,1,0.5289389,1,0.6900193,1,0.69566107,0.68422925,0.06770022,1
13,red,-3.139545680376536,11.616369077875346,1.5839703017971594,1.6665968500218762,11.943682316179794,3,12.033153270551717,1.8347589649834504,0,0,0.0,0.40769032,0,0.37460628,0,0.39937732,0,0.45604286,0,0.30177015,0,0.29028744,0,0.43613964,0,0.23787507,0,0.29050002,0,0.34063852,0.35349274,0.07226993,0
14,blue,-7.879922195651396,7.049110521866111,2.3863837775131107,0.0896408300872443,7.58138794529989,3,10.572754274975043,2.4117878835399558,1,0,0.0,0.47711474,0,0.4795074,1,0.5194632,1,0.54209405,0,0.45605668,0,0.4703387,1,0.53979707,0,0.44708034,1,0.51043314,0,0.47442856,0.49163142,0.0339148,0
15,blue,0.771733776704808,-5.066172697354901,4.814916931423749,3.058441417439341,8.108188772518304,3,5.124614992517126,4.863557585823813,1,1,0.0,0.92400867,1,0.93612295,1,0.9354782,1,0.9609042,1,0.9843939,1,0.9766396,1,0.9798726,1,0.9728337,1,0.97822315,1,0.9839342,0.9632412,0.02284992,1
16,red,3.3045383441052367,-15.536617849360749,4.85672190177656,0.3524199883588445,13.034748190696934,3,15.884157763782657,4.921959549897428,0,0,0.0,0.0600277,0,0.09423,0,0.040951528,0,0.07549222,0,0.14147958,0,0.07694014,0,0.13121946,0,0.12700847,0,0.11652015,0,0.1405794,0.10044487,0.03588946,0
17,red,-12.82558047466282,15.785315600690524,2.157714094862682,0.7020599372016243,17.955898125649068,3,20.338920893829545,2.253113322372454,0,0,0.0,0.028791077,0,0.031987768,0,0.035136696,0,0.08101111,0,0.025335602,0,0.017464614,0,0.023902124,0,0.01065986,0,0.013523889,0,0.016608015,0.028442074,0.020140026,0
18,red,7.804776321483287,-10.93721678204088,5.318515980545822,0.0612481074173124,10.44078525056998,3,13.436414862817491,5.332182958041143,0,0,0.0,0.1555934,0,0.17361847,0,0.11206373,0,0.15735413,0,0.24048464,0,0.15694344,0,0.27860394,0,0.25295532,0,0.21515276,0,0.25950283,0.20022726,0.056238364,0
19,red,-12.469744915046531,10.359695737381244,2.311290352023751,0.8306765520477879,14.036475073643306,3,16.21165734949527,2.448359310262143,0,0,0.0,0.12648702,0,0.12598062,0,0.17347123,0,0.24101676,0,0.11630575,0,0.10884635,0,0.10348135,0,0.075717434,0,0.07922013,0,0.103470914,0.12539975,0.04898818,0
20,blue,9.06789305898466,5.185611550761861,0.4122007763183642,0.3820359767552085,7.602150667936987,3,10.445920336886404,0.5194751260715783,1,1,0.0,0.8767213,1,0.8862546,1,0.8075675,1,0.84235525,1,0.8082749,1,0.8397074,1,0.8704451,1,0.7587791,1,0.78227246,1,0.8235601,0.8295938,0.04162732,1
