,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
0,red,9.599700685047118,15.82974004656787,1.0193440448910245,3.102613269816036,21.51045345588279,3,18.51310139291655,1.0256589953484911,0,0,0.0,0.022313362,0,0.018022716,0,0.0076875817,0,0.053422015,0,0.013716054,0,0.0097755,0,0.032551873,0,0.010122277,0,0.0072129457,0,0.007934886,0.018275922,0.014743687,0
1,red,9.035474191066998,13.21278521500648,0.9559635932063032,0.0802917559697002,13.014651386738322,3,16.00679502571741,0.9709963091630096,0,0,0.0,0.09984822,0,0.08071051,0,0.04139017,0,0.15615296,0,0.056760944,0,0.047090795,0,0.14174657,0,0.03764932,0,0.02876755,0,0.045351487,0.07354685,0.045120317,0
2,blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171112,5.796254717373464,1,1,1.0,0.82622826,1,0.67802656,1,0.53517914,1,0.6413255,1,0.7774177,1,0.6494936,1,0.82191265,1,0.71904004,1,0.7809963,1,0.7990209,0.72286403,0.09541286,1
3,blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1,1,1.0,0.9630937,1,0.9851313,1,0.9762974,1,0.97689646,1,0.95479053,1,0.9518172,1,0.9863427,1,0.93962747,1,0.96424806,1,0.98025644,0.9678501,0.015661167,1
4,blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664517,7.575057892460791,3,6.957214550816641,0.0918994717895182,1,1,1.0,0.8423757,1,0.90395623,1,0.8608691,1,0.8868968,1,0.87715155,1,0.88936245,1,0.9166638,1,0.8303358,1,0.8963928,1,0.8933239,0.8797328,0.027396515,1
5,blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1,1,1.0,0.770844,1,0.81243235,1,0.7752533,1,0.77307326,1,0.7758875,1,0.85867083,1,0.7808399,1,0.80869216,1,0.831326,1,0.7499663,0.7936985,0.033159602,1
6,blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1,1,1.0,0.81719327,1,0.8644285,1,0.9002721,1,0.84702563,1,0.8151126,1,0.86863106,1,0.8407889,1,0.8250769,1,0.8863776,1,0.77745557,0.8442362,0.037035502,1
7,red,-13.931733776724377,-8.486985937553023,3.503791974263706,1.579225764740403,16.06033637142403,3,16.31325033001534,3.6887375662128097,0,0,0.0,0.21642764,0,0.2653005,0,0.23092873,0,0.26162073,0,0.15474002,0,0.40250862,0,0.22952971,0,0.32402298,0,0.23306422,0,0.22582048,0.25439638,0.067305215,0
8,blue,12.64988460494486,2.516129762904598,0.0061603914147122,0.948802043837182,10.917173493737094,3,12.897693185302376,0.1963427934408909,1,1,1.0,0.5322552,1,0.509108,0,0.3898076,1,0.5333527,0,0.43729028,0,0.3971793,1,0.58394533,0,0.39474326,0,0.36642542,0,0.47010344,0.461421,0.07517471,0
9,blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.237563259505055,1,1,1.0,0.84907013,1,0.790031,1,0.73251957,1,0.7940288,1,0.73661375,1,0.80986017,1,0.8524289,1,0.76984245,1,0.7973737,1,0.7959597,0.7927729,0.039959326,1
10,blue,8.135188303348214,-0.4447964708877596,5.895900445913104,2.05106713326176,9.086726218060717,3,8.147338990826869,6.228564071716967,1,1,1.0,0.7890221,1,0.80135995,1,0.81966877,1,0.81392515,1,0.7984651,1,0.7988097,1,0.778932,1,0.7789716,1,0.79329324,1,0.7473755,0.79198235,0.020451697,1
11,red,0.9129599412212176,-11.273573270676868,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0,0,0.0,0.37484625,0,0.32639113,0,0.2725446,0,0.32780504,0,0.43545917,0,0.40730032,0,0.4361791,0,0.43077025,0,0.4165592,0,0.45467052,0.38825256,0.06051391,0
12,blue,-1.8052113706836623,-4.088257003481024,4.092450508258748,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1,1,1.0,0.99637467,1,0.99668247,1,0.9971675,1,0.9979547,1,0.9984073,1,0.99908173,1,0.99922335,1,0.9993482,1,0.9984876,1,0.99903643,0.9981764,0.0010915718,1
13,red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0,1,0.0,0.7943913,1,0.8362647,1,0.83365023,1,0.8218106,1,0.7858987,1,0.84836006,1,0.8099999,1,0.80014706,1,0.8477569,1,0.73492366,0.8113203,0.03468325,1
14,blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1,1,1.0,0.68728465,1,0.73283523,1,0.68644816,1,0.6690996,1,0.7097592,1,0.7749391,1,0.72060746,1,0.7146201,1,0.73054445,1,0.68570656,0.71118444,0.030937556,1
15,blue,11.622831780495002,0.8551154868702893,0.0265040859217979,0.1832907996752758,8.691663446464647,3,11.654245625246194,0.0734397283827869,1,1,1.0,0.684436,1,0.6367778,1,0.5356037,1,0.6514093,1,0.60334456,1,0.5854858,1,0.73326033,1,0.58094907,1,0.54070616,1,0.6274779,0.6179451,0.062062237,1
16,red,-14.550922453790388,15.187013143560277,2.310998493513305,0.1676943482773718,18.06882781416436,3,21.032705781208797,2.3348078776341827,0,0,0.0,0.024829948,0,0.027823133,0,0.030122356,0,0.07154507,0,0.022660907,0,0.016048133,0,0.021045765,0,0.00943341,0,0.011317574,0,0.015342943,0.025016924,0.017715994,0
17,red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0,0,0.0,0.0970639,0,0.08220596,0,0.055746384,0,0.16497919,0,0.06351502,0,0.034114547,0,0.09367731,0,0.0255884,0,0.029061066,0,0.03981548,0.06857672,0.042863246,0
18,red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969095,11.037687279683102,3,10.327440445228152,6.244769742069163,0,1,0.0,0.8451327,1,0.78674906,1,0.72678113,1,0.79015756,1,0.73166275,1,0.80559844,1,0.85220635,1,0.7650614,1,0.78953654,1,0.7917827,0.7884668,0.041048527,1
19,red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0,0,0.0,0.45123643,0,0.3996604,0,0.36010718,0,0.46569332,0,0.3232552,0,0.2546057,0,0.45188442,0,0.20125668,0,0.2481676,0,0.34924898,0.3505116,0.093624674,0
20,blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551953,2.3635501650732755,1,0,1.0,0.49041477,0,0.49104422,1,0.5249763,1,0.53702927,0,0.47617784,0,0.47404474,1,0.5406796,0,0.45133728,1,0.515478,0,0.4944808,0.49956632,0.029248502,0
21,red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0,1,0.0,0.6056937,1,0.5652398,1,0.52673805,1,0.5735192,1,0.6580473,1,0.56624496,1,0.65256864,1,0.6385891,1,0.6353764,1,0.6213642,0.6043381,0.044209648,1
22,blue,-2.1679210692508413,3.695074114700883,1.815114053831533,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261237,1,1,1.0,0.9874938,1,0.9959472,1,0.99683976,1,0.99032027,1,0.98635525,1,0.98998684,1,0.9920467,1,0.9780975,1,0.98328054,1,0.9896394,0.9890007,0.0056072725,1
23,red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0,0,0.0,0.39656174,0,0.37078187,0,0.40014476,0,0.4535614,0,0.3000515,0,0.29956818,0,0.43182337,0,0.24316095,0,0.29484606,0,0.338585,0.3529085,0.06837387,0
24,red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.118518613078986,9.004226460617817,3,11.988430209811272,5.438017326325558,0,0,0.0,0.27896243,0,0.26296374,0,0.20108707,0,0.27795583,0,0.34924087,0,0.27030468,0,0.41381636,0,0.36058393,0,0.33806372,0,0.3628231,0.31158018,0.063306674,0
25,blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.1754137469004915,10.801627880511166,3,13.765550789873798,5.483084458284471,1,0,1.0,0.15143976,0,0.16867186,0,0.11334313,0,0.16123748,0,0.22261187,0,0.15003555,0,0.26458123,0,0.22719984,0,0.20389941,0,0.23189016,0.18949103,0.047372766,0
26,blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1,0,1.0,0.41782135,0,0.36332035,0,0.301272,0,0.43604204,0,0.28465396,0,0.21760644,0,0.41795936,0,0.16244882,0,0.19349763,0,0.2957967,0.3090419,0.09820738,0
27,red,1.5967438857234388,10.590082218965597,1.400218900926676,3.066819221096586,13.69905428161296,3,10.709782091202715,1.4211462813050932,0,0,0.0,0.4976763,0,0.48758513,1,0.5010712,1,0.5133651,0,0.45027682,0,0.41387808,1,0.5189038,0,0.34695032,0,0.4259829,0,0.49618873,0.4651878,0.055160806,0
28,red,-5.599751604653403,-12.255666987407404,4.066638045238463,1.8255063640305151,13.913780577557995,3,13.474367938424647,4.28380257710844,0,0,0.0,0.17642342,0,0.19794926,0,0.1243159,0,0.17491196,0,0.23146828,0,0.24890786,0,0.2342876,0,0.2506274,0,0.25074893,0,0.27132475,0.21609655,0.046079937,0
29,red,-4.23466147352045,-15.717699039680047,4.2877052579411465,1.060440373883411,14.600836658674814,3,16.27815778573477,4.449217875128181,0,0,0.0,0.043056536,0,0.07800653,0,0.036627274,0,0.06632167,0,0.07312415,0,0.069916815,0,0.07270759,0,0.082390144,0,0.084840365,0,0.09833579,0.07053269,0.018583903,0
