color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,9.599700685047118,15.82974004656787,1.0193440448910245,3.1026132698160356,21.51045345588279,3,18.51310139291655,1.0256589953484911,0
red,9.035474191066998,13.212785215006479,0.9559635932063031,0.08029175596970023,13.014651386738322,3,16.00679502571741,0.9709963091630095,0
blue,9.76489763418164,-5.17004372569669,5.749513933211129,0.1729460247756595,8.081784995810196,3,11.049098512171113,5.796254717373464,1
blue,2.9076785653344603,5.106011886976828,0.8124691638460397,2.655883507338044,8.359566559574684,3,5.87587883037543,1.0531341346032477,1
blue,6.927856598786831,0.6384647623327004,5.967888378245928,1.9774816936664514,7.575057892460791,3,6.957214550816641,0.0918994717895182,1
blue,-6.064947485963172,-6.045819269099311,3.627310954361559,2.1472660506937684,9.821130107761824,3,8.563615979368967,3.925411379339335,1
blue,-8.11073299712028,0.8102361676163885,2.6741017476411035,1.7844551509573074,8.241708058704944,3,8.151102526522987,3.042026193110941,1
red,-13.931733776724375,-8.486985937553023,3.503791974263706,1.5792257647404033,16.06033637142403,3,16.31325033001534,3.6887375662128097,0
blue,12.649884604944859,2.516129762904598,0.006160391414712271,0.9488020438371819,10.917173493737094,3,12.897693185302375,0.19634279344089095,1
blue,10.280481821005033,-0.4693423021359895,6.027945789912281,0.7949329951052471,7.964923944973989,3,10.291189856794464,6.2375632595050545,1
blue,8.135188303348214,-0.44479647088775964,5.895900445913104,2.05106713326176,9.086726218060715,3,8.147338990826869,6.228564071716967,1
red,0.9129599412212177,-11.273573270676867,4.527195934250396,1.4370875007632509,10.512761940105516,3,11.31047966019101,4.79319494711562,0
blue,-1.8052113706836623,-4.088257003481024,4.0924505082587475,2.8348275072833635,7.23623754363272,3,4.469075230890304,4.296575762697394,1
red,-9.089798377703204,0.5854664260374478,2.884247467500517,2.5198757156378475,11.37811129667414,3,9.108633568396131,3.077272324322894,0
blue,-4.291311769193503,-6.684557412912286,3.7755339771659338,1.894813736587365,8.372068631024833,3,7.943466781383256,4.141676677780069,1
blue,11.622831780495002,0.8551154868702893,0.02650408592179792,0.18329079967527587,8.691663446464647,3,11.654245625246194,0.07343972838278696,1
red,-14.550922453790388,15.187013143560275,2.3109984935133046,0.16769434827737187,18.068827814164358,3,21.032705781208794,2.3348078776341827,0
red,-1.212312943315852,16.293088241506105,1.484827786644694,1.053045844686831,14.64404497815623,3,16.33812801755561,1.645066045919055,0
red,10.319820993078636,-0.3966368875277997,5.970916248542967,1.9444612300969097,11.037687279683102,3,10.327440445228152,6.244769742069163,0
red,1.9543473751085352,11.843646835327284,1.1554910037469015,1.4904985599322051,11.384740704602292,3,12.003809562907586,1.4072577364209733,0
blue,-7.262640244762364,7.156575270471826,2.065647369645444,1.5012521353884285,9.538636169228242,3,10.196200906551951,2.3635501650732755,1
red,7.215696171498555,-6.231639998326506,5.361795425095805,2.421425410248308,11.581662470093711,3,9.534128607697806,5.570835456956789,0
blue,-2.1679210692508413,3.6950741147008834,1.8151140538315327,2.7265372829614525,6.855029862959216,3,4.284093191754146,2.1013832570261233,1
red,-4.133284799186373,11.320768874288296,1.8426364461066584,2.822250022540113,14.863183971379629,3,12.051715692640604,1.9208650414161947,0
red,7.955589761674507,-8.968335990553395,5.4084241433462665,0.11851861307898602,9.004226460617817,3,11.988430209811273,5.438017326325558,0
blue,9.589555681554284,-9.87576885001695,5.445042177173379,0.17541374690049158,10.801627880511166,3,13.765550789873798,5.483084458284471,1
blue,3.185528409247617,11.980525239017746,1.0677853021427497,1.6726628113003883,12.337263219704266,3,12.39679701571599,1.3109171088522815,1
