,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
0,red,10.165874700487208,-5.737767835906497,5.523416067273377,1.244736891605546,10.361181736617167,3,1,0,1.0,0.50352883
1,red,-8.313172309484623,-10.89379153055886,3.850098432012566,1.2670378165276264,12.50374542133358,3,1,1,1.0,0.27208015
2,green,-0.7368305638296619,-7.679404717561097,4.609960316211549,3.1241758443802023,10.714040846559538,3,0,0,0.0,0.77384156
3,red,14.840759575993996,-2.4975185594262586,6.079409018027721,0.1869080923544721,12.091364454198745,3,1,1,1.0,0.21191344
4,green,5.459487938066515,10.15546808093113,0.8984111609999582,0.7542400642751996,9.159097747572186,3,0,1,0.0,0.34809422
5,green,-6.543494087267376,-4.445576697838943,3.367101591186461,1.866404583572552,8.245822795744672,3,0,0,0.0,0.74247676
6,red,1.1103209453429803,-12.848612405139944,4.593524810275195,2.0753766229933817,14.076605618037176,3,1,1,1.0,0.3482638
7,green,-1.6767564475291683,-11.70259955017408,4.43056631191461,0.5799573335946758,9.19779300691377,3,0,1,0.0,0.39725333
8,red,12.431944553929174,-3.1151860627568952,5.80237059574484,1.6609609782642187,12.733297280982043,3,1,1,1.0,0.41285774
9,green,5.600261373924494,9.965003467207378,0.9133648896292428,0.584962022521722,8.808982917767743,3,0,1,0.0,0.35297406
10,green,-11.361815083413516,-6.655654086090912,3.455554089377959,1.2240534413903237,11.842371529725805,3,0,1,0.0,0.16315803
11,green,4.695560053472031,6.176109754293808,0.872301946849922,3.016019672843924,10.72566482503976,3,0,0,0.0,0.6694216
12,green,0.9197980890504946,8.218022856937445,1.0896371675825258,1.6602859061142206,7.978740319065933,3,0,0,0.0,0.7571762
13,green,6.05546269259564,8.224832059711812,0.6430072906486126,1.3905837766530489,9.24009706246912,3,0,1,0.0,0.43658486
14,red,-12.034646598843027,8.360413993538327,2.5305610698658603,0.0189268117729022,11.654069906966717,3,1,1,1.0,0.019828716
15,red,11.90940849963181,-4.282480806006888,5.844886545612067,0.4030472133233021,9.841544524989668,3,1,1,1.0,0.44823086
16,green,-12.303386389263922,5.245438080619219,2.70121516762214,0.1673548886765693,10.4074742283903,3,0,1,0.0,0.055403158
17,green,4.031950021994655,-9.000206132727145,4.853147829454457,1.1427970324868448,8.231698683358877,3,0,0,0.0,0.62665904
18,red,7.4396473564520145,-16.056448722042134,5.106852868397054,0.2346802051248253,14.764746521747456,3,1,1,1.0,0.1480787
19,green,-1.7565021465256814,-9.482680557823617,4.293116159157775,0.8510918658193227,7.398918482672406,3,0,0,0.0,0.5528135
20,red,-9.582088453793478,-13.904038035222758,3.945101452251001,1.9778884150450105,17.847642580657816,3,1,1,1.0,0.07009013
21,green,2.7553229065308136,-7.889442911033821,4.682228440353744,1.4976754802054932,7.583598290667657,3,0,0,0.0,0.6719957
22,green,-6.29941319593217,-3.083262992696896,3.1860949407408383,1.9380372180193537,7.507468345537451,3,0,0,0.0,0.793014
23,red,-6.853616162210908,-5.577672875897362,3.5208937625069323,2.063244210344074,9.85009148592532,3,1,0,1.0,0.68398666
24,green,4.570955508655989,8.200857188075865,0.7714843146708888,1.1137896234062177,7.67065736976103,3,0,0,0.0,0.52573586
25,green,6.386512553997357,-9.442144714813148,5.244626189266149,0.23946829313353,8.462571948677631,3,0,0,0.0,0.5039763
26,red,14.572771079685111,4.337699652543758,0.1171411529794481,1.0516995148723471,13.491574674767254,3,1,1,1.0,0.18448645
27,red,-10.82145432270439,4.887936515358357,2.482789692505761,1.973885001432175,12.725836687398768,3,1,1,1.0,0.15479456
28,green,-10.26818847458748,4.799030606212332,2.610129636198351,0.3635502044280186,8.48006609924683,3,0,1,0.0,0.21693136
29,green,-3.764945645359393,6.0760116291636335,1.7338282604553852,1.9992564619008728,7.852944669076823,3,0,0,0.0,0.7155928
30,red,-11.44596620036965,7.662734961414676,2.47896640977376,2.801651131157805,16.56611917159286,3,1,1,1.0,0.037597504
31,green,7.165495723981213,-8.380319916220081,5.246075566122129,0.6883907155312374,8.543288109847799,3,0,1,0.0,0.45023036
32,green,-2.4264192375908764,3.9916138537233055,1.8771517513492988,2.7627167668256694,7.3247770494710895,3,0,0,0.0,0.9805118
33,red,-8.825147963011526,1.4444063270280152,2.9787190934425896,3.139677183704302,11.942561979319688,3,1,0,1.0,0.5611362
34,green,-7.486954599642505,-7.282054401945869,3.6423067114679575,1.9435524738236232,11.156172341431308,3,0,0,0.0,0.5589918
