index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,5.179384197451866e-07,4.604763804128392e-12,5.179430245089907e-07,0.9999911095167109,8.890483289148845e-06
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,7.050805577055407e-07,6.067321039088962e-12,7.050866250265798e-07,0.9999913949281921,8.605071807822537e-06
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,7.813407351094494e-07,7.890484778594047e-12,7.81348625594228e-07,0.9999899014543315,1.0098545668514114e-05
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,1.0033197934333013e-06,1.0301757619208739e-11,1.0033300951909206e-06,0.9999897324343517,1.0267565648221137e-05
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,1.2029011503392736e-06,1.486283887924944e-11,1.202916013178153e-06,0.9999876443253589,1.2355674640976152e-05
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,1.4299580551068897e-06,1.9371805750919896e-11,1.4299774269126407e-06,0.9999864530688483,1.354693115173443e-05
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.5160374523350628e-06,2.7964876103694266e-11,1.5160654172111666e-06,0.9999815543077586,1.8445692241391688e-05
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.9245066002944996e-06,3.797631953176712e-11,1.9245445766140314e-06,0.9999802673733862,1.9732626613710955e-05
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.3882721900206886e-06,5.6747018894182645e-11,2.3883289370395826e-06,0.9999762398646125,2.3760135387599734e-05
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.7337735286374923e-06,6.587171691055444e-11,2.733839400354403e-06,0.9999759050524687,2.4094947531305286e-05
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.7168759238434362e-06,8.530412874035788e-11,2.7169612279721766e-06,0.9999686031114975,3.139688850253679e-05
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,3.2840866060530746e-06,1.042494454711866e-10,3.2841908554985456e-06,0.9999682571902615,3.17428097385532e-05
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,4.003788335316287e-06,1.6282442061454653e-10,4.003951159736901e-06,0.9999593340642483,4.066593575163531e-05
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,4.923292061349033e-06,2.0150515350187302e-10,4.9234935665025355e-06,0.9999590727293982,4.0927270601678614e-05
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,5.108120501446198e-06,2.4946754512880907e-10,5.108369968991327e-06,0.9999511649417244,4.883505827555941e-05
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,6.185491294636713e-06,3.112350988420065e-10,6.185802529735555e-06,0.9999496855747745,5.0314425225486766e-05
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,6.966754753014734e-06,3.7647205849773136e-10,6.967131225073232e-06,0.9999459645517881,5.4035448211867754e-05
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,7.564772729636995e-06,4.306479073618362e-10,7.565203377544357e-06,0.9999430751711659,5.692482883409584e-05
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,8.249442763821898e-06,5.623254793745266e-10,8.250005089301273e-06,0.9999318393778805,6.816062211934372e-05
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,9.537818636859341e-06,7.697341331399216e-10,9.538588370992482e-06,0.9999193031397097,8.069686029022254e-05
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,1.034067469789826e-05,8.656760816165022e-10,1.0341540373979876e-05,0.9999162913792036,8.370862079643481e-05
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.1841392379709994e-05,1.0255103775037182e-09,1.1842417890087498e-05,0.9999134036320098,8.659636799019774e-05
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.4250357039021887e-05,1.2730953924404157e-09,1.4251630134414328e-05,0.9999106701913792,8.932980862071283e-05
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.4468802680419688e-05,1.7590668657173387e-09,1.4470561747285405e-05,0.9998784382461139,0.000121561753886115
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.470167417793223e-05,1.8740092432213442e-09,1.470354818717545e-05,0.9998725471417262,0.0001274528582737512
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.7500839840413053e-05,2.570018141108264e-09,1.750340985855416e-05,0.9998531704301118,0.000146829569888193
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.8568447019803097e-05,2.8547322091060885e-09,1.8571301752012204e-05,0.9998462826005831,0.00015371739941691365
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,1.9458766068985898e-05,3.2823728372519724e-09,1.9462048441823152e-05,0.9998313449456738,0.0001686550543260537
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,2.2092447516411116e-05,4.83399689134604e-09,2.209728151330246e-05,0.9997812401996854,0.00021875980031462223
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.4437069362510334e-05,4.871509114209152e-09,2.4441940871624543e-05,0.9998006905777329,0.00019930942226706094
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.3873093366669624e-05,5.980084913446321e-09,2.387907345158307e-05,0.9997495679668824,0.00025043203311767817
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.5574028486989825e-05,7.021043478037687e-09,2.5581049530467863e-05,0.9997255373173929,0.0002744626826071149
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,2.7599449424343147e-05,8.852639336673884e-09,2.7608302063679822e-05,0.9996793486496831,0.0003206513503168309
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,2.8647401185458686e-05,1.0487847921938703e-08,2.8657889033380625e-05,0.9996340327820474,0.0003659672179525327
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.193369579852303e-05,1.0369334182123921e-08,3.194406513270515e-05,0.9996753909015949,0.0003246090984051849
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.190486344571523e-05,1.140131990066885e-08,3.1916264765615896e-05,0.9996427739904905,0.00035722600950947577
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.2610082914207626e-05,1.226144949167669e-08,3.26223443636993e-05,0.9996241395359274,0.00037586046407261546
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,3.297323351730749e-05,1.3209789574223776e-08,3.2986443306881715e-05,0.9995995388332313,0.0004004611667687106
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,3.581714945069605e-05,1.4603177910908531e-08,3.5831752628606955e-05,0.9995924514755873,0.0004075485244126688
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,3.709158470245877e-05,1.613386140242272e-08,3.710771856386119e-05,0.9995652154854344,0.00043478451456553066
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,3.739910962325646e-05,1.9120218236415007e-08,3.741822984149288e-05,0.9994890132879772,0.0005109867120227237
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,3.776624729309511e-05,1.9965455884213313e-08,3.778621274897932e-05,0.9994716206141947,0.0005283793858052794
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.1505169611726265e-05,2.245228733838555e-08,4.152762189906465e-05,0.999459340884172,0.0005406591158279462
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,4.0385253138551055e-05,2.2561769930469663e-08,4.040781490848152e-05,0.9994416483548648,0.0005583516451352085
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,4.076325608608363e-05,2.325819533958288e-08,4.078651428142321e-05,0.999429757709151,0.000570242290848967
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,4.349171417734956e-05,2.4639336634162336e-08,4.351635351398372e-05,0.9994337913302813,0.0005662086697187216
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,4.377949749590402e-05,2.468076121928425e-08,4.3804178257123305e-05,0.9994365660491469,0.0005634339508530956
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,4.1768824134196905e-05,2.4647454801690557e-08,4.1793471588998596e-05,0.9994102558637847,0.0005897441362152497
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,4.27394627895924e-05,2.2676556481825612e-08,4.2762139346074225e-05,0.9994697048176588,0.0005302951823411854
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,4.4384250682216244e-05,2.7507633905354987e-08,4.44117583161216e-05,0.9993806227236139,0.0006193772763860519
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,4.111214555642265e-05,2.6472674201215532e-08,4.1138618230623865e-05,0.9993565006473283,0.0006434993526717213
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,4.245486853240053e-05,2.4258767768116225e-08,4.247912730016865e-05,0.9994289249965825,0.0005710750034174999
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,4.527224114501538e-05,2.375524515636664e-08,4.5295996390171745e-05,0.9994755553018032,0.0005244446981967929
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,4.4348418851898365e-05,2.375293855314991e-08,4.4372171790451515e-05,0.999464688393768,0.0005353116062320241
