index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,3.4839534394035127e-07,5.433070827026942e-10,3.48938651023054e-07,0.9984429724792315,0.001557027520768396
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,4.121151581463131e-07,7.374948863182804e-10,4.128526530326314e-07,0.9982136607796971,0.0017863392203028659
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,5.064595384345461e-07,9.563593638660627e-10,5.074158977984122e-07,0.9981152357109513,0.0018847642890487603
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,6.065595439484337e-07,1.25463624432194e-09,6.078141801927557e-07,0.9979358226819847,0.0020641773180152824
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,7.359105668965763e-07,1.6306827909355314e-09,7.375412496875119e-07,0.9977890283538359,0.0022109716461641074
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,9.261896551970859e-07,2.1149966670436797e-09,9.283046518641296e-07,0.9977216567181942,0.0022783432818057657
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.0732234705019258e-06,2.7316530988702735e-09,1.0759551236007961e-06,0.9974611830559174,0.002538816944082678
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.3085305083598158e-06,3.3427800639936187e-09,1.3118732884238093e-06,0.9974519032489717,0.002548096751028375
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,1.5373722850822239e-06,4.493500501581081e-09,1.5418657855838048e-06,0.9970856733811759,0.002914326618824143
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,1.865872560970559e-06,5.386847691672707e-09,1.8712594086622317e-06,0.9971212715528716,0.002878728447128439
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,2.1564227489537317e-06,7.046833499587318e-09,2.163469582453319e-06,0.9967428090707906,0.0032571909292093628
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,2.6400840195093655e-06,8.644401342866339e-09,2.648728420852232e-06,0.9967363957456669,0.0032636042543331004
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,2.9647516196824823e-06,1.0724356691668506e-08,2.9754759763741508e-06,0.9963957508725253,0.0036042491274747143
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,3.464938863013419e-06,1.3425110542638398e-08,3.4783639735560573e-06,0.9961403951269328,0.0038596048730672144
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,4.1504720489138695e-06,1.7176959409894883e-08,4.167649008323764e-06,0.9958785014343606,0.004121498565639405
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,4.661866128024692e-06,2.1177149880035753e-08,4.683043277904728e-06,0.9954779085685685,0.004522091431431478
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,5.461429436827481e-06,2.5567133924708177e-08,5.486996570752189e-06,0.9953404137226929,0.004659586277307129
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,6.390302103826916e-06,3.0733613529649564e-08,6.421035717356566e-06,0.995213604956818,0.004786395043181925
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,7.237220739274073e-06,3.8301061112246705e-08,7.275521800386319e-06,0.994735626919541,0.00526437308045905
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,8.143931934369928e-06,4.601542316249982e-08,8.189947357532429e-06,0.9943814750994486,0.005618524900551245
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,9.411988227366467e-06,5.4783069505658844e-08,9.466771296872125e-06,0.9942131199975477,0.005786880002452312
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,1.0402971112957843e-05,6.543100205153886e-08,1.0468402115009381e-05,0.9937496667272911,0.006250333272708853
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,1.1805273101987766e-05,7.694701659097894e-08,1.1882220118578745e-05,0.9935241885924444,0.006475811407555604
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,1.3209865716142567e-05,9.18981074557112e-08,1.3301763823598277e-05,0.9930912840827412,0.0069087159172588385
24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,1.4831022009794954e-05,1.0759010296954045e-07,1.4938612112764494e-05,0.9927978514899917,0.007202148510008414
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,1.652400890726382e-05,1.2573893562091987e-07,1.664974784288474e-05,0.9924479976028794,0.0075520023971206475
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,1.7974073803404636e-05,1.4586936524591327e-07,1.8119943168650548e-05,0.9919497890314423,0.008050210968557726
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,2.0278897164192473e-05,1.777322189038852e-07,2.045662938309636e-05,0.9913117544647532,0.008688245535246789
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,2.2336458825221057e-05,1.9706755138674102e-07,2.2533526376607797e-05,0.9912544735301032,0.008745526469896792
29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,2.3748837523340838e-05,2.2740622252959134e-07,2.397624374587043e-05,0.9905153524071609,0.00948464759283901
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,2.5715921595146436e-05,2.586025924851516e-07,2.5974524187631587e-05,0.9900439911577557,0.009956008842244419
31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,2.7564786642867005e-05,2.803290308860483e-07,2.7845115673753052e-05,0.9899325600162514,0.01006743998374867
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,3.096409218638814e-05,3.080827617477076e-07,3.127217494813585e-05,0.9901483423439956,0.009851657656004275
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,3.2452170667656094e-05,3.604254544074049e-07,3.28125961220635e-05,0.9890156373769812,0.010984362623018768
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,3.4568297031653016e-05,4.0207236375021533e-07,3.497036939540323e-05,0.9885024845118432,0.011497515488156862
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,3.678684225754559e-05,4.451972909929131e-07,3.723203954853851e-05,0.9880426295096587,0.01195737049034126
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,3.801137757108543e-05,5.041204343030768e-07,3.851549800538851e-05,0.9869112315714431,0.013088768428556939
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,4.0704766272117483e-05,5.313173041117963e-07,4.123608357622928e-05,0.9871152336004557,0.01288476639954422
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,4.3124734184858026e-05,5.658088332798269e-07,4.369054301813785e-05,0.9870496268942015,0.012950373105798546
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,4.423680187857946e-05,5.980952632133355e-07,4.48348971417928e-05,0.98666005051106,0.013339949488939983
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,4.651694231496433e-05,6.673010349512327e-07,4.7184243349915564e-05,0.9858575450706591,0.014142454929340874
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,4.796309519489856e-05,6.876309975621895e-07,4.865072619246075e-05,0.9858659664227428,0.014134033577257262
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,4.9918984281257e-05,7.153888988215756e-07,5.063437318007858e-05,0.9858714771430599,0.014128522856940112
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,5.088822413353086e-05,7.520962111382117e-07,5.164032034466907e-05,0.9854358724709992,0.014564127529000739
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,5.2076829725770615e-05,8.042936802258323e-07,5.2881123405996445e-05,0.984790533399776,0.01520946660022411
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,5.374320779683405e-05,7.86569439924782e-07,5.452977723675883e-05,0.9855754143922204,0.014424585607779653
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,5.4171807261870896e-05,8.171119198749722e-07,5.498891918174587e-05,0.9851404258888176,0.0148595741111824
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,5.4662016526032e-05,8.607884976148161e-07,5.552280502364682e-05,0.9844966676800962,0.015503332319903715
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,5.7373903566983185e-05,8.613563786829445e-07,5.823525994566613e-05,0.9852090232019811,0.014790976798018857
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,5.790142514367822e-05,8.707254803575399e-07,5.877215062403576e-05,0.9851847265905317,0.014815273409468251
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,5.5911094624826394e-05,8.820001651856141e-07,5.679309479001201e-05,0.9844699400790405,0.015530059920959408
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,5.776096365031199e-05,8.857567528051349e-07,5.8646720403117125e-05,0.984896738526609,0.015103261473391036
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,5.4214102826934446e-05,8.477154583284688e-07,5.5061818285262914e-05,0.9846042959581058,0.015395704041894246
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,5.392514444724428e-05,8.438496954967963e-07,5.476899414274108e-05,0.98459256539754,0.01540743460245997
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,5.1351699893403375e-05,8.302692933257416e-07,5.2181969186729116e-05,0.9840889620252795,0.01591103797472049
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,5.3409407527686025e-05,7.808325634073039e-07,5.419024009109333e-05,0.985590900462985,0.014409099537014988
56,3.282828282828284,-25.0,25.214618012861852,4.842955075184317,5.079753425037318e-05,7.515769382654889e-07,5.154911118863866e-05,0.9854201765862622,0.014579823413737834
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,4.978707663863818e-05,7.267219822430889e-07,5.051379862088127e-05,0.9856133966938951,0.014386603306104926
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,4.862358831742443e-05,7.109739611409686e-07,4.93345622785654e-05,0.9855887246525775,0.014411275347422479
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,4.798797826451537e-05,6.472895121850297e-07,4.8635267776700395e-05,0.9866909437991185,0.013309056200881563
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,4.473087686037591e-05,6.017098433253806e-07,4.5332586703701287e-05,0.9867267701431154,0.013273229856884663
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,4.3165895320391363e-05,5.739026939400112e-07,4.3739798014331376e-05,0.9868791645139291,0.013120835486070867
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,4.025383077768243e-05,5.241714629929406e-07,4.077800224067537e-05,0.9871457297025186,0.012854270297481332
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,3.893988674008522e-05,4.71083583066304e-07,3.941097032315152e-05,0.9880468920403724,0.011953107959627458
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,3.593103621860329e-05,4.270810507153782e-07,3.6358117269318666e-05,0.9882534882774094,0.011746511722590676
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,3.37496116416466e-05,3.8976376369118636e-07,3.413937540533778e-05,0.9885831606740454,0.011416839325954562
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,3.160066114571094e-05,3.554449165088357e-07,3.1956106062219774e-05,0.9888770892230496,0.011122910776950443
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,2.9715360404489234e-05,3.2287087636206956e-07,3.0038231280851305e-05,0.9892513352952345,0.010748664704765506
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,2.803818017234865e-05,2.849742650997042e-07,2.8323154437448354e-05,0.9899384701047664,0.010061529895233578
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,2.6094486907557403e-05,2.548389382485385e-07,2.6349325845805942e-05,0.9903284456027515,0.00967155439724852
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,2.4031903839298592e-05,2.1965203147706618e-07,2.4251555870775657e-05,0.9909427653777151,0.009057234622284912
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,2.1302858675400613e-05,1.9398420562843823e-07,2.149684288102905e-05,0.9909761537216413,0.009023846278358817
72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,1.9936182442154927e-05,1.7020348095688145e-07,2.0106385923111807e-05,0.9915348545677105,0.008465145432289581
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,1.8334037302712908e-05,1.4765654717768558e-07,1.8481693849890593e-05,0.9920106593921012,0.007989340607898862
74,12.373737373737375,-25.0,27.89461196349978,5.1719880285094675,1.6351696503679327e-05,1.2368500390291163e-07,1.6475381507582237e-05,0.9924927380985995,0.007507261901400571
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,1.5323122946572643e-05,1.1086655726124517e-07,1.5433989503833888e-05,0.9928167271829682,0.007183272817031871
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,1.3350723292005764e-05,9.111013278298999e-08,1.3441833424788754e-05,0.99322189690173,0.006778103098270007
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,1.2084456961163943e-05,7.75161297316321e-08,1.2161973090895574e-05,0.9936263524715689,0.006373647528431098
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,1.0442406664274437e-05,6.538900962131983e-08,1.0507795673895756e-05,0.9937770954393638,0.006222904560636257
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,9.63708315072496e-06,5.32348360441438e-08,9.690317986769105e-06,0.9945063891487534,0.00549361085124649
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,8.382560749883016e-06,4.625263008911266e-08,8.428813379972128e-06,0.9945125573430046,0.005487442656995404
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,7.479032915037307e-06,3.701845246692009e-08,7.516051367504227e-06,0.9950747472766125,0.00492525272338744
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,6.36548440367356e-06,3.1396334606477555e-08,6.3968807382800375e-06,0.9950919306000819,0.004908069399918068
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,5.5487556220640055e-06,2.656611823246785e-08,5.575321740296474e-06,0.9952350519898326,0.004764948010167243
