index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,2.3694979339046138e-06,1.2687949595690415e-08,2.3821858835003042e-06,0.9946738205093184,0.005326179490681544
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,3.1027222104034505e-06,1.5226417820615823e-08,3.1179486282240665e-06,0.9951165270387125,0.004883472961287546
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,3.4860580843392273e-06,2.024456387970202e-08,3.5063026482189293e-06,0.9942262360352763,0.005773763964723781
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.999177102012381e-06,2.5115518995742697e-08,4.024292621008124e-06,0.9937590226752817,0.006240977324718256
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,4.503737954541382e-06,3.2355076002387414e-08,4.53609303054377e-06,0.9928671930261296,0.007132806973870377
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,5.236632339411458e-06,4.230014192785369e-08,5.278932481339311e-06,0.9919869894003415,0.008013010599658546
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,6.2394541672902685e-06,4.994451510806735e-08,6.289398682398335e-06,0.9920589363737041,0.00794106362629599
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,7.42902014487045e-06,6.979860391103e-08,7.49881874878148e-06,0.9906920534754394,0.00930794652456054
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,8.594647836656911e-06,7.630178051707224e-08,8.670949617173983e-06,0.9912002970971086,0.008799702902891546
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,9.523470345922732e-06,1.0631607935597402e-07,9.629786425278706e-06,0.9889596638325344,0.011040336167465626
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,1.1090285451639247e-05,1.3109900566055827e-07,1.1221384457299805e-05,0.9883170382264841,0.011682961773515826
