index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
0,-25.0,-25.0,35.35533905932738,3.9269908169872414,9.067999765376705e-10,1.3239822859385151e-12,9.081239588236091e-10,0.9985420687637692,0.001457931236230803
1,-24.49494949494949,-25.0,35.0000364394114,3.937194544481196,1.589791878599688e-09,2.0214661783847193e-12,1.5918133447780726e-09,0.9987300859205533,0.0012699140794466377
2,-23.98989898989899,-25.0,34.64845239755387,3.9476064526128454,2.3046952432195085e-09,2.311845420081038e-12,2.3070070886395898e-09,0.9989979027669809,0.0010020972330190374
3,-23.484848484848484,-25.0,34.300701280823546,3.9582306504175095,3.4452633289955115e-09,3.386770493605935e-12,3.4486500994891172e-09,0.999017943138358,0.0009820568616420817
4,-22.97979797979798,-25.0,33.956900847873726,3.969071224429132,5.129234517264584e-09,4.920137326978432e-12,5.1341546545915625e-09,0.9990416850176925,0.0009583149823074123
5,-22.474747474747478,-25.0,33.617172309009995,3.9801322258321767,8.332598820124646e-09,6.3227476233808555e-12,8.338921567748027e-09,0.9992417787393715,0.000758221260628591
6,-21.96969696969697,-25.0,33.28164035831636,3.991417656412795,1.185323112450529e-08,7.978006853511659e-12,1.18612091313588e-08,0.9993273867136852,0.0006726132863149097
7,-21.464646464646464,-25.0,32.95043319673142,4.002931453253137,1.5140922986644343e-08,1.1873430747263483e-11,1.5152796417391606e-08,0.9992164198329996,0.0007835801670004465
8,-20.95959595959596,-25.0,32.62368254488618,4.014677472116742,2.1770728773494615e-08,1.5220532405846933e-11,2.178594930590046e-08,0.9993013601476745,0.0006986398523255829
9,-20.454545454545453,-25.0,32.301523644436124,4.026659469478403,2.89769409994382e-08,2.103183223508115e-11,2.899797283167328e-08,0.9992747137064661,0.0007252862935339038
10,-19.949494949494948,-25.0,31.984095246542843,4.038881083158918,3.8712304550671664e-08,2.8615683890762212e-11,3.8740920234562425e-08,0.9992613576621954,0.0007386423378046901
11,-19.444444444444443,-25.0,31.671539586087164,4.051345811534003,5.162843047988107e-08,3.72105843516375e-11,5.166564106423271e-08,0.9992797808449647,0.0007202191550352752
12,-18.939393939393938,-25.0,31.364002340127957,4.064056991297429,6.046201089485058e-08,5.3770812762033595e-11,6.05157817076126e-08,0.9991114580156656,0.0008885419843344678
13,-18.434343434343432,-25.0,31.061632569060514,4.077017773771349,8.58412697528401e-08,6.60951426832488e-11,8.590736489552335e-08,0.9992306230931,0.0007693769069000165
14,-17.929292929292927,-25.0,30.764582638878647,4.090231099772079,9.977136702074886e-08,8.726063589644325e-11,9.98586276566453e-08,0.9991261582705053,0.0008738417294946303
15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,1.2494673967116272e-07,1.194992158834986e-10,1.2506623888704623e-07,0.9990445125963096,0.0009554874036903317
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,1.478859488679938e-07,1.4003566402697477e-10,1.4802598453202079e-07,0.9990539791748747,0.0009460208251253512
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,1.886712820846413e-07,1.844714153334289e-10,1.8885575349997473e-07,0.9990232152745431,0.0009767847254569006
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,2.389854260060634e-07,2.346238378704536e-10,2.392200498439339e-07,0.9990192133225307,0.000980786677469222
19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,2.6858546106190027e-07,3.0892872906337896e-10,2.6889438979096366e-07,0.9988511150072579,0.0011488849927420862
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,3.174867189222428e-07,3.77908553852882e-10,3.1786462747609564e-07,0.9988111022077117,0.0011888977922883284
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,4.0537289962417934e-07,5.61396106355218e-10,4.059342957305346e-07,0.9986170271586811,0.001382972841318836
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,4.7000797589730565e-07,6.325640074497532e-10,4.706405399047554e-07,0.9986559508715978,0.001344049128402255
